response,target_recipe
"Melt butter in a large saucepan over low heat. Stir in the marshmallows and water until melted. Remove from heat. Stir in the cheese, the dry ingredients. Add pecans and stir until well blended. Drop mixture by teaspoon onto greased baking sheet. Press pecans lightly into mixture. Bake at 400f for 8 minutes or until lightly browned.",307086
Mix all together and form into 4 patties. Brown in a skillet. Turn once. Drain off fat. Serve with deviled ham or egg salad. Serve with horseradish sauce if desired.,277747
"Beat cream cheese until softened. Stir in gently crushed pineapple, bell pepper, green onion, lemon pepper, seasoned salt and one cup of chopped pecans. Roll the mixture into a ball and wrap it up tightly in plastic wrap. Place it into the refrigerator for 2-4 hours or until firm and roll the ball in the remaining chopped pecans.",4625
"In a large bowl, beat the cream cheese and chili until smooth. Stir in the green onions and the green chilis. Spread 1/2 of this mixture in a 13-in. x 9-in. baking dish coated with cooking spray. Top with the remaining chili mixture and the 1 cup of cheese. Bake for 10 minutes or until the mixture is hot and the topping is lightly browned. Makes 8 servings.",209483
"Cook bacon until crispy in a large saucepan. Drain on paper towels, reserving grease. Add potatoes, water, Italian dressing, paprika, garlic powder, ground red pepper, sugar and bacon grease to the same saucepan. Cook over medium-high heat until potatoes are tender. Drain potatoes into a colander. Add celery, green onions, bacon and red peppers. Toss lightly.",94358
"Melt butter with oil in a medium saucepan. Add peanuts. Cook 2 minutes. Remove from heat. Add chili powder, cumin and white pepper. Sprinkle with salt and oregano. Add cayenne. Stir well. Transfer to a bowl. Add cherries. Store in an air-tight container for up to 2 weeks.",105044
"Heat oil in large frying pan over medium heat. Add bananassaute until lightly browned, about 5 minutes. Remove bananas from panset aside. Combine cornstarch with water and add to bananascook over medium heat until mixture thickens. Add brown sugar, raisins, and lemon juicemix well. Pour mixture over bananassprinkle with nuts. Serve immediately or cool.",180063
"Peel bananas. Cut in half lengthwise. In a small saucepan, combine orange juice and honey. Cook over medium heat until heated through. Serve with sour cream. Arrange fruit on fruit platter. Pour warm juice over fruit.",32122
"Combine flour, cocoa powder, baking soda, and salt. Cream butter, sugar, eggs and vanilla until fluffy. Mix together. Roll dough into balls and bake for 8 minutes. Remove from the oven and press a hershey kiss into the center of each cookie.",182490
"In large mixing bowl, beat cream cheese and milk with a hand mixer until combined. Add sugar and pudding mix and mix well. Spoon into pie crust and top with remaining pudding and cool whip. Cover and refrigerate overnight.",316942
"In a skillet, heat 1/4 cup oil over medium-high heat. Season the chicken with 1/4 teaspoon of each the cumin and the black pepper. Cook until golden brown on both sides and cooked through. Transfer to a plate. Add the remaining 1/4 cup oil to the skillet and heat over medium-high heat. Add the onion and cook until golden brown and caramelized. Add the remaining 1/4 teaspoon black pepper and 1/4 teaspoon cumin. Add the orange juice and the lemon juice. Cook until reduced to a glaze. Add the chicken and any drippings from the plate. Cook over medium heat until the sauce is thickened. Stir in the orange zest and capers. Serve over rice.",221397
"In a food processor, combine horseradish and soy sauce and whiz to a smooth paste. Add garlic and process until finely minced. Season with salt and pepper. On a plate or in a shallow bowl combine sour cream and mayonnaise. Stir in basil and lemon juice. In a shallow bowl combine horseradish mixture and salmon fillets. Coat fillets on both sides. Grill fillets 5 to 7 minutes per side, or until fish flakes easily with a fork. Serve salmon with sour cream mixture.",64513
"In medium skillet, cook bacon until crisp. Drain off all but 1 tablespoon fat. Add onion and cook until tender. Stir in pepper and cook 1 minute longer. Add cooked rice and heat through. Stir in tomatoes and cook 1 minute longer. Sprinkle with crumbled bacon. Serves 4-6.",266461
"On a hot griddle or skillet melt butter. Place 1 slice of swiss and 1 slice of american on the skillet. Spread with mustard or mayo and place ham on the sandwich. Cook until cheese is melted and ham is hot. Remove from skillet and place on a plate. Repeat with the remaining slices of american and swiss cheese. Cut the sandwiches with a cookie cutter into shapes such as stars, circles, etc. Use the scraps to make more sandwiches or put in a ziplock bag and put it in the freezer for another day.",162592
In a medium bowl combine the cottage cheese and parsley. Add in the lemon juice and 1 t. Of the Tabasco. Mix in the salt and pepper. Add in the carrots. Cover and refrigerate for 1 hour. In another medium bowl combine the spinach and cottage cheese mixture. Mix in the remaining 1 t. Of Tabasco. In a small bowl combine the almonds and 1 t. Of the Tabasco. Add the almonds to the salad. Serve cold or at room temperature.,259430
"Prepare broccolini according to directions on package. Place broccolini in a large bowl. For dressing combine the olive oil, vinegar, mustard, lemon juice and zest, sugar and salt in a large jar or shaker. Shake well. Pour over the broccolini and toss until well coated. Serve immediately.",419483
"In medium saucepan over medium heat, melt butter. Add shallot and cook 2 to 3 minutes, stirring occasionally. Add remaining ingredients and whisk together. Bring to boil, reduce heat, cover and simmer 15 minutes, stirring occasionally. Transfer to a bowl, cover and refrigerate until ready to use.",30137
"Preheat oven to 350 degrees. Peel the skin from the eggplants, cut in half lengthwise. In a small bowl combine the marinara sauce with 1/2 cup water. Spoon the mixture over the top of the eggplants. Sprinkle each half with 1 teaspoon of basil. Sprinkle with cheese. Bake for 20 minutes or until the cheese is golden brown.",327021
"Cut the mushrooms into small pieces and saute in the butter until golden brown. Remove from pan and set aside. Add the chopped onion to the mushroom pan with a little more butter if needed and saute until softened. In a separate pan saute the mushroom pieces again with a little more butter and season with the lemon juice and ground black pepper. Mash the boiled and cooled potatoes and mix in the lemon juice and ground black pepper. Add the sauteed mushrooms with the mashed potato and mix well. Season with salt and pepper to taste. Spoon the mixture into an 8"" deep dish pie plate and smooth the top with a spatula. Bake at 350 degrees F for 30 minutes or until heated through. Cool for a few minutes before serving.",56729
Preheat oven to 350 degrees. Separate dough into 6 rectangles. Spoon 1/4 cup pasta sauce in the center of each rectangle. Top with 3 meatballs. Roll up. Pinch ends together. Place on greased baking sheet. Sprinkle with parmesan cheese. Bake 10-12 minutes.,293143
"Heat the oil in a large skillet over moderate heat. Add the bay leaves, cumin seeds, green chilies, cabbage, salt and sugar. Cook uncovered until the cabbage is tender, 10-15 minutes. Sprinkle the dried coconut on top. Serve warm.",103282
Cut meat into bite sized pieces. Add all the remaining ingredients to a bowl. Add meat and toss to coat evenly. Cover and refrigerate at least 2 hours. Thread meat onto skewers. Grill over medium heat for 2 to 3 minutes per side or until meat is cooked through. Serve with pita bread.,144727
"In a bowl combine peanut butter, sugar, and brown sugar. Mix well with an electric mixer until creamy. Add the egg and vanilla, beat until smooth. In a seperate bowl, combine the flour and baking soda and stir together. Add this mixture to the peanut butter mixture and mix together with the electric mixer. Add the chocolate chips and mix by hand with a spoon until just combined. Place a little less than a tablespoon of dough in the palm of your hand and roll it into a ball. Place the dough balls on a greased baking sheet about an inch apart and gently press each one down with your fingertip. Bake for approximately 9 minutes or until the bottoms are lightly browned and the dough is set around the edges. Let cool on the pan for a few minutes and then remove to a cooling rack for further cooling.",122681
"In a small bowl, combine the chili powder, cumin, garlic powder, salt and pepper. Rub evenly over both sides of chicken. In a large skillet or saucepan, cook the chicken in the oil over medium heat for 4-5 minutes per side or until no longer pink in center. Remove from pan. Add the remaining ingredients to the pan. Stir. Bring to a boil. Reduce heatcover and simmer for 2-3 minutes or until heated through. Serve with chicken.",285016
