,result
1666,"Preheat oven to 350 degrees celcius. Grease 2 40cm x 30cm baking trays with oil spray. Cream butter until close to white. Add caster and brown sugar and beat until light and fluffy. Gradually add egg and vanilla essence. Beat well. Fold in sifted flour, chocolate chips and salt. Combine. Pinch off tablespoons of mixture and place on greased trays. Bake for 15 minutes or until firm. Cool on wire rack and place in airtight container."
1667,"Preheat oven to 325 degrees f. Place chicken in baking dish. Combine mustard, honey and curry powder. Spread over chicken pieces. Bake uncovered for 45 minutes. Baste while baking and be careful that sauce does not burn."
1668,"Cook the orzo until tender but firm. Drain in a colander. Rinse under cold water to cool, and drain well. Mix the orzo, zucchini, parsley, and mint in a large bowl with a large spoon. Whisk the remaining ingredients in a small bowl. Pour over the salad and mix with a large spoon."
1669,In skillet heat oil. Saute onion until tender. Transfer to ovenproof baking dish. Arrange half the tamales and gravy over onions. Add the two cans of chili. Sprinkle with oregano. Top with remaining tamales. Bake 15 minutes more or until cheese has melted.
1670,Preheat oven to 350 degrees. Mix ingredients together in a large bowl until well-blended. Roll peanut butter mixture into tablespoon size balls. Bake 12 minutes for chewy cookies. Bake 15 minutes for crisp.
1671,"In a large saucepan, combine salted mango, white vinegar, orange juice, banana, ginger, raisins, brown sugar, serrano chili. Bring to a boil and simmer until the mango is mushy and transparent. If neccessary, add a little more vinegar. Taste and add sugar and cayenne as desired. Then add the pears and simmer until the pears are tranparent but not overcooked. Spoon into hot jars and seal."
1672,"In a small saucepan, bring juice, water, salt and nutmeg to a boil. Stir in oatmeal and dates. Return to boil, reduce heat. Cook 1 minute for quick oatmeal, stirring occasionally. Stir in banana. Let stand until of desired consistency."
1673,"Preheat oven to 375 degrees. Cook noodles in accordance with package and drain. In a medium mixing bowl, combine melted soup and milk and stir until well blended. In 13 x 9 baking dish, combine ham, cooked noodles, liquid soup mixture and half of the cheese. Bake for 20 minutes. Sprinkle remaining cheese over top of casserole. Dot with butter. Bake for additional 10 minutes or until cheese is melted and bubbly."
1674,"In a small bowl combine first 5 ingredients. Core cabbage, cutting out a good size cavity and then place the seasoned butter in the cavity. Wrap cabbage with heavy duty aluminum foil. Place cabbage, cored end up, on top rack of grill, close lid and smoke until soft. Unwrap cabbage and discard any blackened leaves and then cut the cabbage into wedges."
1675,Place pasta mixture in a large bowl. Stir in basil and next 4 ingredients. Place spinach on plates. Top with pasta mixture.
1676,"Heat oil in pan over medium heat. Add garlic clove, stir until well blended 5 minute. Add beef broth, cover and cook on low for 10 to 12 hours. Before serving, remove 1 cup of broth from crockpot and pour into skillet. Add cabbage wedges and simmer until cabbage is tender. Cut meat across the grain and serve with vegetables and broth."
1677,Mix all ingredients into a bowl until combined. Form 4 patties. Wrap in plastic wrap and refrigerate for at least 30 minutes. Preheat the oven to 400 degrees f. Line a baking sheet with parchment paper. Heat oil and butter in a large non-stick skillet over med-high heat. Add burgers and sear to brown. Place burgers onto cookie sheet and bake for 20 minutes until cooked throughout. Serve with bleu cheese sauce on warmed buns.
1678,"In a large skillet sprayed with butter-flavored cooking spray, saute celery and onion for 6 to 8 minutes or until just tender. Stir in rice and corn. In a small bowl, combine dry milk powder and water. Add milk mixture to the celery mixture. Mix well to combine. Stir cheddar cheese, parmesan cheese, parsley flakes and lemon pepper into celery mixture. Lower heat and simmer for 10 minutes, stirring occasionally."
1679,"Mix butter, sugar, baking powder, baking soda, and salt together in a large bowl. Make a well in the middle, set aside. Mix the rest of the ingredients together in another medium sized bowl. Pour it in the middle of the dry ingredients, and stir just until it is mixed together. If you overstir it, it will become a tough piece of crap. Preheat an oven to 350 degrees and wait 2 minutes. Grease a loaf pan. Bake for about 45 minutes, until the crust is brown and if you stick a toothpick inside it will come out clean."
1680,"Mix flaked coconut, sugar, butter, egg, vanilla, white bread in small bowl. Set aside. Toast coconut. Spread coconut with peanut butter mixture. Enjoy while warm."
1681,"Preheat oven to 350 degrees. Combine dijon mustard, lemon juice, egg, ground black pepper, boneless skinless chicken breast halves, fine dry breadcrumb, butter, brie cheesepreparation:Preheat oven to 350 degrees. Combine dijon mustard, lemon juice, egg,"
1682,"Preheat oven to 375f. Line a baking sheet with aluminum foil. In a small bowl, combine collard greens, onion, real maple syrup, barbecue sauce, butter, salt & pepper. Toss to coat collard greens thoroughly. Spread collard greens onto foil-lined baking sheet into a single layer, leaving two spaces in the middle for the collard greens. Roast for 35-40 minutes or until collard greens are done."
1683,"Add all ingredients to the pan according to the order in the manufacturers directions, with the water and the sour cream put in first, and adding the dry ingredients in on top. Set crust on medium and program for the basic cycle. Press start. When the baking cycle ends, immediately remove the bread from the pan and place it on a rack. Let cool to room temperature before slicing."
1684,"Spray large nonstick skillet with cooking spray. Add chops. Cook on medium-high heat 4 minutes on each side or until browned. Add onion, mushrooms and dressing. Cook an additional 3 minutes. Stir in rice, broth, water, apples and thyme. Reduce heat to medium. Simmer 10 minutes or until heated through."
1685,"Preheat oven to 450. In small mixing bowl, combine chili powder, brown sugar, and salt. In 13 x 9 glass baking dish, toss potatoes with onion, olive oil, pepper, and 1 tbsp of the chili mixture until evenly coated. Cover with foil and roast 20 minutes. Meanwhile, use remaining chili mixture to coat salmon fillets. Place on top of potatoes, skin side down, and roast uncovered 10-12 minutes, or until fish flakes easily and potatoes are tender."
1686,"In a ziploc bag add all ingrients except butter. Marinate 6-8 hours. Remove bag 30 minutes before cooking. Melt butter in heavy bottom skillet. Sear steaks until desired doneness. 5 minutes each side for rare, 10 minutes each side for well done."
1687,"Place cabbage, carrot, cilantro, lime juice, apple cider vinegar, salt, chili powder in a large bowl. Mix well. Cover and simmer for 15 minutes, or until cabbage is soft. Mix in the onions and sprinkle with rasins. Serve warm, or chill for a few hours before serving."
1688,"Heat oil in saucepan. Stir in garlic and seasoning and saute for 3 minutes. Stir in greens. Cover and cook until wilted. Remove cover and stir in beans. Cook for 3 minutes. Add chicken broth for juice and most importantly, flavor."
1689,"Preheat oven to 350f. Saute onion and mushroom stems in bacon fat until tender. Drain off excess fat. Mix crumbled bacon, onion and stems with softened cream cheese until the mixture is workable. Stuff each mushroom and bake for 10-15 minutes. Finish under the broiler just until tops are golden."
1690,"In a small bowl, whisk together the balsamic vinegar, salt, ground black pepper, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon z"
1691,In 2-quart pyrex bowl melt chips on high or till melted. Stir. Add rest of ingredients and mix well. Spray or butter a 9x13 pan and pour fudge into pan. Refrigerate and cut into squares.
1692,"Cook 8 oz garden veg pasta until al dente. In a pan over medium heat, soften 2 tsp minced garlic in 2 tbsp olive oil. Add 4 oz sliced roasted red peppers and 6 oz baby spinach. Cook until spinach wilts. Add pasta to skillet, sprinkle with 4 oz fat-free feta, and toss."
1693,"Preheat oven to 450 degrees. Mix together dry ingredients. Stir in beaten eggs, butter, & milk. Add enough additional butter or oil to cover the bottom of a 9 or 10 inch cast iron skillet and place pan in hot oven. When the pan is very hot, remove from the oven & pour the cornbread batter into the skillet. Return to oven & bake approximately 15 minutes until browned. Cut into wedges to serve."
1694,Combine all ingredients in a large saucepan. Bring to a simmer. Simmer for 20 minutes to allow the spices to permeate the liquid. Ladle into mugs. Leftovers will keep in the refrigerator 2 to 3 days. Rewarm in the microwave.
1695,"Heat oil in a large cast-iron skillet over medium heat. Add flour, whisking constantly until bubbly, about 1 minute. Slowly whisk in milk until thickened, about 3 minutes. Stir in black pepper, cheese, chipotle peppers, and adobo sauce. Divide steaks and pepper-and-onion mixture among 4 baguette slices. Top with cheese sauce and remaining 4 bread slices."
