id,name,steps,ingredients
358334,virginia s cinnamon sauce bread pudding ice cream crepes etc,"In a medium saucepan, combine the sugar, cornstarch, salt, and cinnamon. Whisk 3 cups of water into the dry ingredients. Bring to a rolling boil over medium-high heat, stirring frequently. Remove from heat and stir in vanilla. Sauce will thicken and turn clear as it cools. Serve warm or cool. Covered, the sauce will keep in the refrigerator for some time and reheats well in the microwave. Try it over pancakes or french toast, ice cream, blintzes, bread pudding, apple pie --.","sugar, cornstarch, salt, cinnamon, vanilla"
388477,brie pancake,"Preheat the oven to 375f degrees. Mix the eggs, milk, flour, brie, and salt in a food processor or blender for approximately 10 seconds. Put the butter in a 10-inch ovenproof omelet pan and place it in the hot oven. Remove it from the oven when the pan is very hot and the butter is bubbling and just beginning to brown. Quickly pour the egg mixture into the pan and return it to the oven immediately. Bake for 20 to 25 minutes. The sides of the pancake will rise above the pan and the pancake will be solid, crisp, and lightly browned. Serve immediately, garnished with minced chives and sprinkled with cayenne. To make a sweet version, omit the chives and cayenne. Instead, serve the pancake with fresh fruit, jam, or a fruit puree.","eggs, milk, all-purpose flour, brie cheese, salt, butter, chives, cayenne pepper"
316660,pork chops and potato scallop,"Combine mushroom soup, sour cream, water and dill weed in a small bowl. Blend well. Alternate layers of potatoes and soup mixture in a lightly greased 2 quart casserole. Cover and bake at 375 for 45 minutes. Sprinkle pork chops with salt and pepper. Brown on both sides in a small amount of oil in large skillet. Drain on paper towels. Place chops on top of potatoes. Cover and bake an additional 30 minutes. Garnish with parsley.","cream of mushroom soup, sour cream, water, dried dill weed, potatoes, pork chops, salt and pepper, vegetable oil, parsley"
138769,spaghetti with italian tuna capers,"In a large skillet, heat olive oil over medium heat. Add chopped onion and anchovy fillet, and saute until soft, about 5 minutes. Add crushed red pepper and garlic and saute for another minute. Add tomato sauce and reduce heat to low. Next, add capers and the cans of tuna. I like to drain the oil from one of the cans and leave the oil from the second. Break up the large pieces of tuna with a fork or wooden spoon. Cook pasta in boiling salted water for about 7 minutes or until al dente. Drain, and toss with tuna red sauce in a serving bowl. Sprinkle with basil or parsley and serve.","olive oil, onion, garlic cloves, crushed red pepper flakes, anchovy fillet, crushed tomatoes, capers, tuna in olive oil, spaghetti, fresh parsley"
201977,meat and potatoes quiche a k a the man s quiche,"Preheat oven to 375 degrees. Cook up ground beef until browned, drain, and place in bottom of uncooked pie crust. Mix potatoes and cheese in a mixing bowl. Mix eggs, heavy cream, salt, pepper and onion salt in small bowl and pour mixture over potatoes and cheese. Mix all ingredients together well and place into incooked pie crust with ground beef. Place into oven and cook for 45 to 55 min or until golden brown and mixture has set.","frozen pie crusts, ground beef, hash brown potatoes, sharp cheddar cheese, heavy cream, eggs, salt, black pepper, onion salt"
58659,chocolate cherry dump it cake,"Preheat oven to 350 degrees f. In lightly greased 9 x 12 baking pan, spread pineapple. Top with pie filling. Sprinkle dry cake mix over this. Slice margarine into 12 slices and dot over top. Cover all with coconut. Bake 1 hour or until cooked through. Serve with ice cream or whipped cream if desired.","crushed pineapple, cherry pie filling, chocolate cake mix, margarine, flaked coconut"
220138,chicken and rice cheesy casserole,"Stir soup, water, rice, onion powder and vegetables in 12 x 8 shallow baking dish. Top with chicken. Season as desired. Cover. Bake at 375 f for 45 minutes or until done. Top with chesse.","healthy request cream of chicken soup, water, white rice, onion powder, vegetables, boneless skinless chicken breast halves, reduced-fat cheddar cheese"
170167,quick domino slice,"Melt butter in a saucepan or in the microwave. Stir in sugar to dissolve any lumps. Add egg and beat well. Sift in cocoa and flour and add coconut. Stir well. Spread mixture evenly into a paper lined 18cm x 28cm slice tin. Bake at 160c for 30 minutes. Leave in pan to cool. Ice with chocolate icing when cold. Mark into 4cm x 6cm oblongs. When icing is set cut along marked lines. Either pipe dots of white icing, or use silver decorating balls to create domino effect.","butter, brown sugar, egg, cocoa, plain flour, coconut, icing sugar, boiling water"
137726,blond brownies,Spray 9 x 13 pan with cooking spray. Preheat oven to 350f. In a large bowl mix all ingredients together. Batter will be stiff. Spread in prepared pan. Bake 30 minutes. Cool and cut into 1-inch squares.,"light brown sugar, self rising flour, eggs, vegetable oil, vanilla extract, semisweet chocolate morsel, pecans"
421705,low salt savoury rice,"Wash rice thoroughly and dry. Heat oil and margarine, brown rice lightly. Add vegetables and pepper, stir. Pour in water, stir. Turn stove down to simmer, and stir occasionally until all the liquid is absorbed.","white rice, olive oil, margarine, chopped tomatoes, garlic clove, onion, green capsicum, pepper, boiling water"
162979,sizzlin southwest guacamole,"Mash avocado chunks with lime juice in large bowl. Add cilantro, corn, bell pepper, onion, cheese, hot sauce, and salt. Combine well. Taste, and adjust seasonings with more salt and hot sauce if desired. Serve with tortilla chips for dipping.","hass avocadoes, limes, juice of, cilantro leaf, corn kernel, red bell pepper, red onion, jalapeno jack cheese, hot sauce, salt"
143183,easy cheesy corn bake casserole,Preheat oven to 375f. Whisk cream cheese and milk until smooth. Stir in remaining ingredients until well blended. Pour into 13x9-inch baking dish sprayed with cooking spray. Bake 34 to 36 minutes or until golden brown.,"cream cheese, milk, eggs, whole kernel corn, cream-style corn, corn muffin mix, cheddar cheese"
138193,whole grain energy bar,"Mix everything but the raisins and chocolate chips together. Use a food processor if you can because it makes it a lot easier. Then add in the chocolate chips and raisins. Form into bars and refrigerate for about an hour allowing them to harden. I suppose you could freeze them and eat as needed, but they never last that long around here. You can also increase the honey if you want something a little sweeter. I try to cut back on my sugar as much as i can in my food.","honey, mini chocolate chip, millet, wheat germ, puffed kashi, oatmeal, natural-style peanut butter, raisins"
314932,easy low fat curried zucchini soup,"Heat the oil in a large saucepan over medium heat. Add the onion and cook until soft. Add the garlic and curry powder, stirring until fragrant. Add the zucchini, potato, and broth. Bring to a boil. Reduce heat and simmer until potatoes are tender. Puree the soup in a blender until smooth, serve immediately or let cool and refrigerate in an airtight container until chilled. Taste great cold or hot. I personally used an immersion blender, which worked wonderfully and is a lot easy with less dishes to clean later.","extra virgin olive oil, onion, garlic cloves, curry powder, zucchini, baking potato, broth, salt"
476922,horseradish topped cod ww,"Preheat oven to 375 degrees f. Line baking sheet with foil. In a small bowl mix together first 4 ingredients and then stir in remainder of crumb ingredients. Place fish on prepared baking sheet, spread mustard over fish and then press crumb mixture over the fish. Spray with pam. Bake for 15-20 minutes or fish is done.","horseradish, lemon, garlic cloves, fennel seed, panko breadcrumbs, parsley, pepper, salt, cod fish fillets, dijon mustard"
213263,sweet carrots,"Place carrots in a covered microwave dish. Put in about 2 tablespoons water. Cover and microwave on high about 3 to 5 minutes. Drain water. Add the brown sugar, butter, vinegar and salt. Toss until butter is melted and carrots are coated.","baby carrots, water, brown sugar, butter, white wine vinegar, salt"
38678,marvelous mushrooms,"Heat oil in large skillet over medium heat. Add mushrooms and cook for about 5 minutes or until brown. Combine water, vinegar and mustard and add to skillet. Simmer until liquid is reduced by half. Remove from heat and add lemon juice.","button mushrooms, olive oil, water, balsamic vinegar, dijon mustard, lemon juice"
335695,peanut butter n banana cookies sugar free,"Cream peanut butter, margarine, banana, egg and vanilla until light and fluffy. Mix remaining ingredients separately. Blend into peanut butter mixture until smooth. Form into 1 inch balls. Place on baking sheets. Flatten with fork to desired thickness. Bake at 350f for 10 to 12 minutes or until golden brown on bottoms. Cool on rack.","peanut butter, fat-free margarine, banana, egg, vanilla, all-purpose flour, splenda granular, baking soda, salt"
347862,lebanese tomato salsa banadurah harrah,"Cut the stalks out of the tomatoes. Put them in a bowl and pour over boiling water to loosen their skins. Peel away the skins, remove the seeds and finely dice the flesh. Heat the olive oil in a pan over a medium heat. When hot, add the tomatoes and garlic. Cook, stirring frequently, for 5 minutes. Add the cayenne pepper and dried mint. Season with salt and cook for another 5 minutes, stirring. By now, the tomatoes should have lost all their excess liquid. Taste and adjust the seasoning if necessary. Serve the tomato salsa at room temperature.","tomatoes, extra virgin olive oil, garlic cloves, cayenne pepper, dried mint"
263206,kahlua chocolate pecan pie,"Combine sugar and flour in a large mixing bowl. Add eggs and mix thoroughly. Melt butter and add to flour mixture until butter is completely absorbed. Add the kahlua, chocolate chips, and pecans and mix well. Pour pecan mixture into the pie shell. Bake at 300 degrees for 45 minutes.","sugar, eggs, kahlua, pecan pieces, flour, butter, semi-sweet chocolate chips, deep dish pie shell"
136871,portuguese apple cake,Pre-heat the oven to 350f. Mix together the first seven ingredients. Pour half the mixture in a 8 x 13 pan. Cover with apples or pears. Pour the other half of the mixture and sprinkle with sugar and cinnamon. Bake around 30 minutes or when a toothpick comes out dry. Serve with cream or ice cream.,"flour, sugar, oil, milk, eggs, baking powder, vanilla, apples, cinnamon"
