id,name,steps,ingredients
179461,cinnamon raisin strata,"In small bowl, combine butter and cinnamon. Spread over one side of each slice of raisin bread. Place 4 slices, buttered side up, in a greased 8-in. Square baking dish and sprinkle with 2 t. Brown sugar. Repeat with remaining raisin bread and brown sugar. Whisk eggs, milk, syrup, and vanilla in a large bowl. Pour over bread. Cover and refrigerate overnight. Remove from refrigerator about 30 minute before baking. Bake, uncovered, at 350 degrees for 40-50 minute or until puffed and golden. Serve with maple syrup.","butter, cinnamon, raisin bread, brown sugar, eggs, milk, maple syrup, vanilla"
98305,crock pot chicken with mushroom soup,"Place one can of mushroom soup into crock pot, add the chicken breasts, garlic, onion, celery and pepper. Add second can of mushroom soup, place on low setting. Cook all day. Steam 2 cups of rice in 3 cups of water. Place chicken and sauce on top of rice and serve.","chicken breasts, mushroom soup, onion, garlic, celery, pepper, rice, water"
206482,shrimp mold,"Heat cream cheese and tomato soup in sauce pan. Dissolve gelatin in cup cold water. Add to soup mix. Let cool then add mayo, shrimp, and green onion. Pour mixture into a pretty molding dish or pan. Chill and serve with tortilla chips.","unflavored gelatin, tomato soup, cream cheese, green onion, mayonnaise, shrimp, tortilla chips"
495381,julie olsons easy weeknight shepard s pie 5fix,Preheat oven to 350. Brown ground turkey in fry pan. Add thawed vegetables and gravy to the browned turkey and blend all ingredients together in the browning pan. Pour mixture evenly into a standard pie plate. Spread simply potatoes traditional mashed potatoes evenly over the mixture in the pie pan. Bake uncovered for 30 minutes at 350. Sprinkle shredded cheddar cheese over mixture and bake for five more minutes.,"simply potatoes traditional mashed potatoes, ground turkey, frozen mixed vegetables, turkey gravy, shredded cheddar cheese"
173497,herbed chicken and arugula rocket panini,"Sprinkle chicken with salt, pepper and 1 tablespoon thyme. In a large skillet, heat 2 tablespoons of the oil over medium high heat. Add chicken and saute for 2-5 minutes per side or until golden. Transfer to plate. Add remaining oil to skillet, add garlic and stir over medium heat for 15 seconds. Add vinegar and remaining thyme and cook 15 more seconds. Return chicken to skillet and toss until heated through. Split sandwich rolls and arrange on 4 individual plates. Top each sandwich bottom half with chicken, onion and arugula and then drizzle with sauce from skillet, top with remaining sandwich top half.","chicken cutlet, salt, pepper, thyme, olive oil, garlic cloves, balsamic vinegar, sandwich buns, red onion, arugula"
143737,mini flaky pizza,"Heat oven to 375f spray cookie sheet with nonstick cooking spray. Unroll dough into 1 large rectangle. Press perforations to seal. Spread pizza sauce evenly over rectangle to within 1 inch of edges. Sprinkle with parmesan cheese. Starting at short side, roll up rectangle, jelly-roll fashion. With sharp knife, cut into 16 slices. Place cut side down on sprayed cookie sheet. Top each slice with 1 pepperoni slice and about 1 teaspoon mozzarella cheese. Bake at 375f for 9 to 11 minutes or until edges are golden brown and cheese is melted.","pillsbury refrigerated crescent dinner rolls, pizza sauce, parmesan cheese, pepperoni slice, mozzarella cheese"
366273,extra moist coconut cake,"Prepare cake according to package directions and bake in 9x13x2 inch baking pan. Cool 20 minutes and remove from pan and onto a large platter or jelly roll pan. With toothpick, make holes in cake at 1-inch intervals. Heat evaporated milk, sugar and flavoring and pour over cake. Cover with plastic wrap and place in refrigerator overnight so that cake weill completely absorb milk sugar mixture. The next day spread whipped topping over top and sides of cake. Sprinkle on coconut. Refrigerate until ready to serve. May be served as is or topped with fresh strawberries or peaches.","white cake mix, egg whites, oil, water, coconut flavoring, sugar, whipped topping, coconut, evaporated milk"
249907,pesto chili peanuts,"In a small bowl, whisk the pesto mix, oil, chili powder and cayenne. Pour into a large resealable plastic bag. Add peanuts. Seal bag and shake to coat. Transfer to a greased 13-in. X 9-in. X 2-in. Baking pan. Bake, uncovered, at 350f for 15-20 minutes, stirring once. Spread on waxed paper to cool. Store in an airtight container.","pesto sauce mix, olive oil, chili powder, cayenne pepper, dry roasted salted peanuts"
275686,most awesome blt dip,Combine first four ingredients. Layer romaine in 9 x 13 in casserole. Spread mixture over romaine. Top with tomatoes. Refrigerate for a while. Serve with your favorite cracker or toasted baguettes.,"sour cream, mayonnaise, cooked bacon, chives, romaine lettuce, roma tomato"
315942,tamale dip microwave,"Remove wrappers from tamales. Chop coarsely in food processor with steel blade. In a 1-cup measure cover onion with plastic wrap and microwave on high 2 minutes. Place chopped tamales in a 2-quart dish. Add onion, chile con carne and cheese. Microwave on high 6 minutes until cheese melts. Stir at 3 minutes. Top with chile today hot tamale salsa. Serve with tostadas.","tamales, onion, chili con carne, cheddar cheese, salsa"
15262,old fashioned country beans,"Place bacon in large saucepan and cover with water. Boil 20 minutes. Add green beans, onions, salt, sugar and cayenne. Boil 15 minutes. Add potatoes. Boil until potatoes are tender.","bacon, green beans, onions, salt, sugar, cayenne pepper, new potato"
462463,scd gluten free shepherds pie,"Preheat oven 170 c, grease an oven proof baking dish. Steam cauliflower until tender, about 15 minutes. Saute beef until brown, add cumin, salt and pepper and stir until beef is cooked, about 20 minutes. Add onions and cook. Remove pan from stove, add lemon juice and transfer to oven proof baking dish. Mash cauliflower with butter then spread over top of baking dish. Add grated cheese to top and bake for 15-20 minutes.","olive oil, ground beef, cumin powder, salt, pepper, onion, lemon juice, cauliflower, butter, cheddar cheese"
72023,sesame chicken penne pasta,"Preheat oven to 350 degrees. Spread sesame seeds in baking pan and toast in oven 5-10 minutes, or until lightly browned. Roll chicken strips in toasted seeds and place in single layer in baking pan. Combine chicken stock, soy sauce, sesame oil and wine. Pour over chicken. Let stand 30 minutes at room temperature. Top with sliced mushrooms and onion rings. Bake 45 minutes. Toss with pasta.","sesame seeds, boneless skinless chicken breast, low-sodium instant chicken bouillon granules, hot water, low sodium soy sauce, sesame oil, dry white wine, fresh mushrooms, onion, penne pasta"
213869,butterscotch brownies low fat but you d never know it,"Grease an 8x8 inch baking pan. Preheat the oven to 350. In a bowl, beat the egg well. Add the sugar and vanilla and mix well. Sift the flour with the salt and baking soda, then stir into the egg mixture. Stir in the nuts. Spread the batter in the prepared pan and bake for about 20 minutes. Cut into 16 squares while still warm. Cool, then remove from pan.","egg, brown sugar, vanilla, all-purpose flour, salt, baking soda, walnuts"
406343,over 21 finger jello shots,Dissolve knox and jello in boiling water. Let cool to room temperature. Add booze of your choice. Spray 9 x 13 inch pan lightly with unflavored cooking spray. Pour mixture in and chill until set. Cut into small squares or use cookie cutters.,"gelatin, jello gelatin, boiling water, vodka"
71653,fat free brownies,"Combine the flour, cocoa, sugar, salt, stir to mix. Stir in the applesauce, vanilla, egg whites. Fold in the nuts if desired. Spray an 8 x 8 pan with cooking spray, spread the batter evenly in the pan, and bake in a preheated 325 oven for 23-25 minutes, or until the edges are firm and the center almost set. Cool to room temp, cut into squares and eat.","flour, cocoa powder, sugar, salt, unsweetened applesauce, egg whites, vanilla, walnuts"
474058,indian seer fish fry,"Clean the fish and set aside. Make a fine paste with the ingredients turmeric powder, red chilli powder, ginger-garlic paste, black pepper powder, lemon juice and salt to taste. Rub the paste on both sides of the fish. Marinate the same for half an hour. Heat oil in frying pan, add the marinated fish pieces to pan and fry for 4 min in simmer. Fry both side of fishes pieces until golden brown. Serve hot with sprinkled lemon juice and sliced onion.","fish, turmeric powder, red chili powder, ginger-garlic paste, black pepper, lemon juice, oil, salt"
287565,slow cook chicken and thyme with green olives,"In a ziplock bag, add flour and chicken thigh fillets. Shake the bag until the chicken is well coated in the flour. Remove the chicken from bag and dust off extra flour. Coat a heated frypan with the oil spray. Add the chicken to the pan, and cook a couple of minuets each side until the fillets are golden. Remove and place in a reasonably deep oven proof baking dish. To the pan, add the chopped red onion and cook 4-5 minutes until soft. Add the garlic and cook 1 further minute. Add the stock and wine to the pan and cook until it starts bubbling. Remove from heat and pour the mixture over the chicken. Place the thyme, olives and sliced lemons over the chicken. Cover the oven dish with foil and bake in a moderate over for one hour.","chicken thigh fillets, flour, olive oil flavored cooking spray, chicken stock, dry white wine, garlic clove, red onion, fresh thyme, green olives, lemon"
355576,sesame seed squares,"In saucepan, heat honey and peanut butter. Add powdered milk, coconut, and sesame seeds. Mix and pat into an 8x8 inch square pan. Refrigerate to set and cut into cubes. These are no-bake cookies.","honey, peanut butter, powdered milk, unsweetened coconut, sesame seeds"
458729,1 point plus roasted asparagus with lemon and chives,"Preheat oven to 425f. Put asparagus in shallow roasting pan. Drizzle with oil and sprinkle salt & pepper. Toss to coat. Spread in single layer and bake 20 minute. After baking, sprinkle with lemon juice and chives.","asparagus, olive oil, salt, pepper, lemon juice, chives"
82486,very moist banana nut bread,"Heat oven to 350. Grease or spray 2 loaf pans. In a large bowl, mash bananas with a masher or by well washed hands. Dissolve soda in buttermilk-- use a larger container as it will foam up quite a bit. Mix all ingredients by hand and add in 1 cup chopped nuts. Bake at 350 for 1 hour, or until toothpick comes out almost clean. Totally clean will mean a dryer loaf. Let cool 15 minutes after removing from oven and remove from pans. Or, let cool, cover with foil, slide into freezer bags and freeze. Great when using tin foil pans.","sugar, salt, flour, vegetable oil, eggs, vanilla, baking soda, buttermilk, pecans, bananas"
