id,name,steps,ingredients
135553,swordfish with chermoula,"Combine garlic, spices, herbs, oil, juice and rind in a large bowl. Remove half the mixture and reserve. Place fish in bowl. Toss to coat all over in remaining chermoulla. Cover fish mixture and reserved chermoulla separately. Refrigerate 3 hours or overnight. Remove fish. Discard marinade. Cook fish in large non stick frying pan until browned both sides and cooked as desired. Serve fish drizzled with reserved chermoulla.","garlic cloves, cumin, hot paprika, cilantro, parsley, olive oil, lemon juice, lemon rind, swordfish steaks"
264601,ben franklin five and dime store loose meat sandwich,"Crumble and break up hamburger into a deep frying pan. Brown hamburger meat as you contine to break into small bits. Add salt and pepper as you continue to brown the meat. When meat is browned, add the ketchup and the flour and mix thoroughly. Continue to cook mixture for another minute. Serve meat on warm buns with cole slaw on top of the meat.","hamburger meat, ketchup, all-purpose flour, salt, black pepper, coleslaw, hamburger buns"
228681,red bean and bacon soup,"Cook bacon till crisp - reserve for garnish. Cook onion with chilli in a little olive oil till tender. Add carrot, celery, beans and stock and bring to boil. Simmer 35 minutes. Blend soup in food processor. Garnish and serve.","lean bacon, chili powder, onions, carrot, celery, tomato puree, red kidney beans, chicken stock, sour cream, herbs"
36613,grilled garlic pepper shrimp,"Combine garlic, olive oil, hot shot, cumin, cayenne, lime, salt and parsley. Add cleaned shrimp, and stir to coat. Marinate 1-2 hours in the refrigerator. Thread shrimp on skewers that have been soaked in water for 30 minutes. Grill over fairly high heat until cooked through, about 5 minutes total, turning once. Serve with lime wedges.","shrimp, olive oil, garlic cloves, black and red pepper blend, ground cumin, cayenne pepper, lime, juice of, salt, fresh parsley"
232492,maryland soft crab sandwich,"To clean soft crabs, flip up the pointed ends of the crab and remove the gills and just cut away the eyes. Rinse in cold water. Salt and pepper each crab. Dredge in flour. Heat butter in frying pan until hot and just smoking. Place two crabs in the butter at a time. Cook for about 2-3 minutes on each side or until golden brown. Remove to paper towel. To make sandwich, place two crabs on a slice of white bread, add lettuce and tomato. Add mayonnaise to second slice of bread, salt and pepper to taste.","soft shelled crabs, flour, butter, white bread, tomatoes, mayonnaise, lettuce"
133098,french scrambled eggs with truffle oil,"In a bowl, whisk the eggs and water. Melt 2 tablespoons of the butter in a large stainless steel bowl set over a pot of simmering water. Add the eggs and cook over low heat, gently stirring with a heatproof rubber spatula and scraping the bottom of the bowl until the eggs just begin to set, about 5 minutes. Add the remaining butter to the eggs, 1 piece at a time, and cook, stirring and scraping the bottom and sides of the bowl, until the eggs are thick and cooked through but still soft, about 5 minutes longer. Season with salt and pepper. Transfer to plates. Drizzle with the truffle oil, sprinkle with the chives and serve at once with the brioche.","eggs, mineral water, unsalted butter, fresh ground pepper, sea salt, white truffle oil, chives, brioche bread"
358831,potato and mushroom gratin nigella lawson,"Preheat oven to 425. Butter a shallow baking dish or gratin. Bring the sliced potatoes, milk, wine, salt, and pepper to a boil in a large pan, stirring occasionally. Leave at a simmer while you get on with the mushrooms. Melt the butter and garlic oil in a skillet over med-high heat. Add in mushrooms and cook, stirring occasionally, until softened, about 3 minutes. Pour the mushrooms and their garlicky juices into the pan of potatoes, stir to mix. Transfer to the gratin dish. Bake for 45 minutes or until piping hot, and crisp on top.","baking potatoes, milk, white wine, salt, pepper, butter, garlic-infused olive oil, cremini mushrooms"
218292,herb crusted pork tenderloins,"Combine the brown sugar, herbes de provence, coriander, salt and pepper in a small bowl. Rub this mixture evenly onto the tenderloins and place in a zip lock bag. Chill for 2-4 hours. Preheat oven to 450 degrees. Place the tenderloins on a rack in a greased pan. Bake for 10 minutes, then reduce the heat to 350 degrees. Bake an additional 20-30 minutes or until a meat thermometer registers 155 degrees. Remove from oven and let stand 10 minutes before serving.","brown sugar, herbes de provence, ground coriander, salt, pepper, pork tenderloin"
45933,dar s lemon tea squares,"Cut together the crust ingredients as for a pie crust. Pack into a 9 x 12 inch pan and bake at 350 degrees f for 15 minutes or until lightly brown. Meanwhile mix together the brown sugar, walnuts and 2 eggs. Spreat evenly over warm crust and bake at 350 degrees f 25 minutes. Cool completely. Mix butter, powdered sugar and lemon. Spread icing. Cut into small squares when icing has set.","flour, coconut, butter, baking powder, brown sugar, walnuts, eggs, powdered sugar, lemon"
182946,zucchini and yellow squash,"In a 12-inch skillet, melt the butter or margarine. Stir in bouillon granules until dissolved. Add mushrooms, yellow squash, zucchini, and onion. Cook over medium heat for 10 minutes. Add lemon juice, seasoned salt, and lemon-pepper seasoning. Cook 5 minutes more or until tender.","butter, instant chicken bouillon granules, fresh mushrooms, summer squash, zucchini, onion, fresh lemon juice, seasoning salt, lemon-pepper seasoning"
464265,best blueberry pie,Combine first five ingredients in mixing bowl and mix. Line a 9 inch pie plate with bottom crust. Pour mixture into bottom pie crust. Dot with butter and cover with top crust. Cut holes in top crust to vent. Cover crust edges with pie ring or foil. Bake at 375 for 25 minutes. Remove foil and continue to bake for about 15 minutes or until golden brown.,"blueberries, sugar, flour, lemon juice, cinnamon, butter, pie crusts"
47208,rich chocolate pudding,"In medium saucepan place sugar, cocoa powder and cornstarch over medium-high heat. Add in milk gradually, while stirring constantly until the pudding starts to thicken up. Lower heat to medium-low and add chocolate and stir until it is melted and mixed in well. Continue heating for another 5 minutes and then remove from heat and cool for another 5 minutes. Then add vanilla in and put into bowls. Eat now, or put into fridge until ready to eat.","sugar, unsweetened cocoa powder, cornstarch, low-fat milk, bittersweet chocolate, vanilla"
120774,potato salad,"Boil potatoes in their skin till cooked. Cool and peel. Mix all dressing ingredients together. Depending on preference, you can make more dressing. The mayo to miracle whip ratio is 2-1. When potatoes are peeled, cut into bite sized chunks. Layer dressing and potatoes as you cut them. Lightly toss till potatoes are covered in dressing. Cover and let sit in fridge overnight to absorb flavors.","idaho potatoes, miracle whip, mayonnaise, onions, cider vinegar"
447410,ruth s fried cabbage,"Cut cabbage into quarters and soak in tap water with a pinch of sugar. And let set for 10 minute then drain in a colinder and set aside. In a deep skillet brown diced onions, when lightly browned add the cabbage to the onions using a wooden spoon to seperate the leaves of the cabbage. Reduce fire to a simmer gentle folding the cabbage into the onions, allowing the cabbage to turn a golden brown. When golden brown add the water and bullion cube, salt, pepper, and a pinch of sugar fold in till well dispersed cover with tight lid, reduce the fire to low and allow to simmer for 15 minutes. My family like to have cornbread with this dish. If you like your cornbread a little spicy add some chopped jelapeno sparingly to the cornbread batter. Just the right touch to this easy to prepare meal.","cabbage, yellow onion, olive oil, bouillon cube"
359745,very cherry larabar,"Using a food processor, process the dates and cranberries until it forms a ball. Remove fruit paste from food processor and place in mixing bowl. Do not clean food processor. Pulse almonds until it looks chopped. Oil your hands. Knead the nuts and cinnamon powder into the fruit paste until the nuts are incorporated. Shape into a brick and then slice and wrap.","dates, cranberries, almonds, cinnamon, olive oil"
107060,shanghai meat buns,Make the outside by mixing the first 4 ingredients together. Let rest for 30 minutes. Refrigerate for 10 minutes. Divide into 15 equal portions. Roll out into small circles. Place meat and cabbage filling in and twist tops to seal. Steam over boiling water in a steamer for 20 minutes until cooked through.,"flour, yeast, baking powder, sugar, water, cabbage, lean ground beef, oil"
137781,oatmeal brulee,"Preheat broiler. In a saucepan over high heat, bring water to boiling. Stir in salt and oats. Lower heat to medium-low and cook, uncovered, for about 3-4 minutes or until mixture is thick, stirring occasionally. Stir in half-and-half. Spoon mixture into 4 buttered ramekins. Sprinkle 1 tablespoon brown sugar over each serving. Broil for about 2-3 minutes or until sugar is bubbly and melted. Serve with additional half-and-half if desired.","water, salt, quick oats, half-and-half, brown sugar"
220727,chocolate bananarollup,Slice bananas into half crosswise then half each piece lengthwise. Roll each piece in cinnamon. Place one half of banana flat side up on a spring roll wrapper. Arrange a layer of chocolate chips to the surface of banana. Cover chocolate chips with other half and wrap as in a spring roll. Repeat for the rest of bananas. Heal oil in a pan and fry spring rolls till golden in color. Drain oil in paper towel.,"bananas, spring roll wrappers, semi-sweet chocolate chips, cinnamon, oil"
57898,mexican chicken kiev,"Preheat oven to 375. Pound chicken breasts with a food mallet to make a thin cutlet. Top each breast with equal amounts of cheese, and chilies. Roll up and secure with toothpicks if needed. In a pie plate, combine the bread crumbs, chili powder, salt and pepper to taste. Roll the chicken in the crumbs, coating completely. Arrange chicken rolls in a shallow baking pan and bake for 20 minutes. Pour salsa over chicken and bake another 15 minutes, or until done. Serve with additional salsa and a little sour cream if desired.","boneless skinless chicken breast halves, monterey jack cheese, green chilies, seasoned dry bread crumb, chili powder, salsa"
