response,target_recipe
"Preheat oven to 160°c. Grease 2 x 20cm ovenproof dishes. Cut bread into cubes. Beat eggs and sugar with electric mixer till thick. Stir in vanilla essence. Melt butter with cinnamon, nutmeg. Pour over bread. Beat egg mixture into bread. Spoon mixture into greased dishes. Dot with chocolate chips. Cook for 45 minutes. Serve with custard or ice cream.",60074
"Cook multi grain penne according to package directions. Drain and keep warm. In a large skillet over medium heat cook bacon until crisp. Drain on paper towels. Stir in sun dried tomato paste and stir until dissolved. Stir in alfredo sauce. Cook and stir over medium heat for 2 minutes. Remove from the heat and stir in the bacon, fresh basil, and black pepper. Serve immediately over the penne.",374866
"Preheat the oven to 160 degrees C. Grease a 24cm square baking tray. In a large bowl, combine the desiccated coconut, rice bubbles and golden syrup. Add the margarine and beat until the mixture is thick and smooth. Add the dark chocolate chips and stir until melted. Fold through the cherries. Press the mixture into the prepared tray. Leave to stand for 30 minutes. Cut into squares. Melt the remaining dark chocolate chips. Dip one side of each square into the chocolate and place on a wire rack to set. Store in an airtight container.",207912
"Boil potatoes until tender. Drain and peel. Mash potatoes. Stir in eggs and flour. Drop mixture by teaspoonfuls onto a floured board. Roll out to 1/2 inch thickness. Cut into strips 2 inches long. Place in saucepan. Add butter and cook slowly, turning frequently. Add tomato sauce. Cook until strips are tender. Stir in parmigiano-reggiano cheese. Transfer to a greased baking dish. Sprinkle with parmigiano-reggiano and bake in a preheated 350 degree oven for 30 minutes.",114228
"In a medium saucepan, mix sugar, cornstarch, salt and half-and-half. Stir in butter until blended. Cook over medium heat until thickened and bubbly. Stir in brown sugar, vanilla, cinnamon. Pour into baked pie shell. Refrigerate for at least 2 hours to set up before serving.",58145
Freeze a batch of your favorite vanilla ice cream in a deep freeze at least 1 week prior to serving. Cut fresh peach slices in half and place in a bowl. Sprinkle the sliced peaches with brown sugar and salt. Place a small handful of the sliced peach halves in a large glass or plastic cup and cover with a layer of ice cream. Repeat with remaining peach slices and ice cream. Place the frozen cups in a plastic bag and freeze at least 2 hours or overnight before serving.,122351
"In small bowl mix cream cheese and green onions until smooth. Stir in braunschweiger sausage, milk and worcestershire saucespoon into 30 x 1 1/2-inch baking dish. Sprinkle top with garlic powder. Chill at least 2 hours before serving.",43384
Sauté the bacon in olive oil until crisp. Drain the fat from the pan and set aside. Sauté the onions and garlic in the remaining oil until they are soft. Add the potato and the bacon. Saute for an additional two minutes. Add the cream and the paprika and stir. Bring the mixture to a simmer. Season with salt and black pepper. Cook for 15 minutes. Stir in the eggs. Pour the mixture into a 2 quart casserole dish. Bake for 30 minutes. Allow to cool slightly before serving.,13832
"Mix flour, baking powder and salt together in mixing bowl and add to other dry ingredients. Beat butter and sugar together until light and fluffy. Add egg and beat thoroughly. Add flour mixture to butter mixture alternately with milk until combined. Fold in chopped walnuts. Spread batter evenly in greased 9x5x3 inch loaf pan. Bake at 350 degrees for 50 to 60 minutes or until a toothpick inserted in center comes out clean. Cool 10 minutes before removing from pan to cooling rack.",242316
"Preheat oven to 375 degrees F (190 degrees C). Heat oil in a large saucepan over medium heat. Add onion, carrot and oreganocook for 1 minute or until tender. Add quinoacook for 1 minute. Add broth. Bring to a boilreduce heat. Coversimmer for 12 minutes. Add frozen peascook for 2 minutes longer. Combine lemon juice and black pepper. Stir into quinoa mixture. Place in a greased baking dishsprinkle with Parmesan cheese. Bake at 375 degrees F (190 degrees C) for 10 minutes or until cheese melts.",158578
Mix all ingredients together with a fork or spoon. Form mixture into pattiesgrill or fry until browned. Pour mushroom soup over patties until nearly covered. Add mushroomscook until liquid is absorbed. Sprinkle with cheddar cheeseserve with steamed rice.,16065
Fill a large saucepan with water and bring to boil. Add pigeon peas and cook for approximately ten minutes until tender. Drain. Place meat and seasoning into a large pan and cook gently until meat is tender. Add pigeon peas and cornflour and stir well. Heat the oil and fry the pigeon peas and meat to a golden colour. Add chopped marjoram and thyme. Stir until herbs are cooked. Remove from heat and stir in salt and pepper. Serve hot with steamed rice.,474352
Place the butter in a saucepan and add the chopped onions. Saute the onions until they become soft and translucent. Add the curry powder and stir to mix thoroughly. Add the cake flour and stir to combine. Add the salt and pepper. Mix thoroughly. Add the sugar and vinegar. Add the water and stir. Add the hard-boiled eggs. Cook over low heat for 10 minutes or until the eggs are cooked through. Transfer to serving dishes.,309938
"In a large bowl beat egg whites until frothy. Add egg, milk and shrimp. Mix well. Add oil and scallions. Melt 1 tablespoon of cheese. Spoon mixture into a lightly greased nonstick skillet. Cook for about 3 minutes, stirring often. When it has set up, top with remaining low fat Swiss cheese. Serve hot.",248557
Preheat oven to 400f. Peel and cut into small cubes. Place squash on foil-lined cookie sheet. Drizzle with baking soda and salt and toss. Roast for about an hour and half or until tender. Transfer to large pot and add vegetable broth and carrots. Bring to boil. Add half-and-half and blend. Simmer for about 30 minutes. Remove from heat. Stir in cinnamon and season with salt and black pepper.,347778
"Mix sea bass fillet in a mixing bowl and add orange juice, tomato paste, vegetable oil, vinegar, brown sugar and hot red pepper flakes. Stir well to combine. Add garlic cloves and orange zest to the bowl. Stir well to combine. Add ground ginger to the bowl. Stir well to combine. Pour mixture into a glass baking dish (9x13), cover and refrigerate for at least two hours before serving. Serve at room temperature.",455067
"Peel potatoes and cut into 1/2 inch dice. Place in a large bowl. Add remaining ingredientstoss. Grill in a heavy-duty grill pan over medium-high heat. Grill 5-7 minutes until tender, turning occasionally.",457158
"Bring a large pot of lightly salted water to a boil over high heat. Cook pasta for about 8 minutes until tender but firm to the bitedrain in a colander set over a bowl. Return pasta to the saucepan and add the buttertoss until melted. Add the basil leavestoss well. Transfer pasta mixture to a large serving platterlet cool for 5 minutes. Stir in tomatoes, lemon juice, hot sauce, bay leaf, salt, and peppertoss well. Add the salmontoss to coat well with the sauce. Serve with a fresh bay leaf sprinkled over each portion of pasta and salmon.",232653
"In a small mixing bowl, combine egg white and water. In another small bowl, combine brown and white sugar and cinnamon. Dip each pecan into the egg white mixture and then into the brown and white sugar mixture. Place pecans on waxed paper or parchment paper and allow to dry for several hours or overnight. Store in an air tight container for several months.",134389
Combine brown sugar and heavy cream and bring to boil over medium heat stirring constantly. Boil for 5 minutes until candy thermometer reaches 242 deg. Remove from heat and stir in salt and almonds. Pour into greased square pan and cool completely before cutting into squares.,42414
"In a large dutch oven or heavy soup pot over medium-high heat, heat 2 tbsp of the olive oil until hot. Add the onion and saute until tender. Add the mushrooms with some of the herbs. Saut for about 5 minutes. Add the garlic, saute for another minute. Add the tomato paste. Cook for 1 minute. Add the vegetable broth. Stir in the beans. Add the wine. Bring to a boil. Cover. Reduce the heat to low. Simmer for 15 minutes. Add the remaining herbs. Taste for seasoning. Serve with crusty bread.",135136
"In a large frying pan, brown the bacon pieces until crisp. Drain the bacon pieces on a paper towel. In the same pan used to cook the bacon, saute the chopped spinach until tender. Add the monterey jack cheese mixture. Season with freshly ground black pepper. Top the prepared pizza crust with the bacon, spinach mixture and shredded parmesan. Bake for about 30 minutes or until the crust is golden brown.",162264
"Preheat oven to 350 degrees F (175 degrees C). Grease and flour a 12 cup Bundt pan or tube pan with vegetable oil. Mix the cake batter and pudding together in a large bowl with an electric mixer or a hand-held mixer with a dough hook attachment. Whisk together the egg and water in a small bowl and set aside for now. In a small saucepan combine the oil and sugar and heat over medium-high heat, stirring constantly, until the sugar is dissolved. Pour the melted sugar-oil mixture into the cake batter and stir well with a wooden spoon until all of the sugar is incorporated. Pour the batter into the greased Bundt or tube pan and place the pan on a baking sheet (this helps catch any drips that might occur while the pan is in the oven). Bake the cake for 1 hour and 10 minutes or until a tester comes out clean (a wooden skewer or toothpick inserted in the center should come out clean). Remove the pan from the oven and let it cool for 15 minutes in the pan",282877
