response,target_recipe
"Preheat oven to 350 degrees F (175 degrees C). Grease a 13x9 inch baking dish. In a large bowl, cream together the light brown sugar, self rising flour, eggs and vegetable oil until well combined. Add the vanilla extract and beat for 1 minute more. Fold in the chocolate morsels and pecans. Pour into the prepared baking dish. Bake for 20 minutes in the preheated oven. Remove the pan from the oven, let cool for 10 minutes, then cut into 24 bars with a sharp knife.",137726
"Cook white rice in boiling water for 10 minutes. Drain rice thoroughly. Heat margarine or oil in a saucepan over medium heat. Add onion, garlic and capsicum, cook for 5 minutes or until lightly browned. Add chopped tomatoes, cook for 5 minutes. Add cooked rice and pepper, stir gently to combine. Cook over low heat for 5 minutes or until heated through.",421705
Combine all the ingredients except for the cheese in a large mixing bowl. Mash with a fork or potato masher. Fold in cheese. Refrigerate for at least 1 hour. Serve with tortilla chips.,162979
Mix all ingredients except the last one. Place in greased baking pan. Bake for about 1 hour or until set. Top with the last one. Bake for a few more minutes or until set and the top is golden.,143183
Preheat oven to 350 degrees. Combine first 5 ingredients. Combine next 5 ingredients. Mix dry and wet ingredients together. Spread in a greased 13 x 9 inch baking pan. Bake 20 to 25 minutes. Cool. Cut into 16 bars. Store in airtight container.,138193
Heat oil in a medium pot over medium-low heat. Add onions& garlic& saute until onions are translucent. Add the curry powder& stir for 1 minute. Add the zucchini& potato& saute for 1-2 minutes. Add the broth& bring to a boil. Reduce the heat& cover& simmer until the vegetables are tender& the liquid has reduced to a thick sauce. Season with salt& pepper. Puree until smooth& serve.,314932
"Whisk together horseradish, lemon juice and zest, fennel seed and mustard in a small bowl. Coat the bottom of a baking dish with a little vegetable oil. Arrange the fillets in the dish and sprinkle with the horseradish mixture. Cover with the panko bread crumbs and bake for about 12 minutes, or until the fish is cooked through. Sprinkle with the parsley and serve.",476922
Bring water to boil in saucepan. Add salt and carrots. Cover pan and cook until water is evaporated. Remove from heat. Add brown sugar and butter. Stir until melted. Add vinegar. Mix and serve.,213263
"Clean the mushrooms well. Melt 2 tbsp of the olive oil in a pan. Add the mushrooms, season well, then cover the pan. After 3 minutes remove the lid. Add the water and cover again. Cook for a further 3 minutes. Add the balsamic vinegar and cover for a further 2 minutes. Remove the pan from the heat. Add the remaining olive oil and the mustard. Garnish with a squeeze of lemon juice.",38678
In a large mixing bowl combine the dry ingredients and blend well. In a separate bowl combine the peanut butter and margarine. Add the bananas and the egg and vanilla and beat well until smooth. Add the dry ingredients and beat until well mixed. Shape into balls and place on ungreased cookie sheets. Flatten each ball with a fork dipped in flour to make a crisscross pattern on each cookie. Bake at 350 degrees F for 10 minutes or until set and lightly browned. Let cool on wire racks. Makes about 16 servings.,335695
"In a food processor, process the tomatoes until they are smooth. Add the olive oil, garlic and cayenne. Blend until smooth. Add the mint leaves and pulse a few times until they are mixed into the salsa. Taste for seasoning. Let stand for 1 hour to allow the flavors to meld.",347862
"Preheat oven to 375f. Beat together sugar, eggs and kahla. Add in melted butter. Stir in flour. Add in pecans. Sprinkle chocolate chips over bottom of crust. Pour filling into crust. Bake pie until filling is puffed around edges and just set in center, covering edge of crust if browning too quickly, about 45 minutes. Transfer pie to rack and cool completely.",263206
"Preheat oven to 350 degrees F (175 degrees C). Grease a 9x13 inch pan. Sift together the flour, baking powder, and cinnamon. Set aside. Mix the oil, milk, eggs, and vanilla together. Pour 1 cup of the batter into the prepared pan, and spread evenly. Arrange the apple slices in a single layer over the batter. Pour the remaining batter over the top of the apples, spreading it evenly to cover. Sprinkle with cinnamon. Bake for 1 hour in the preheated oven. Cool in the pan for 10 minutes before removing to a wire rack to cool completely. Dust with powdered sugar just before serving.",136871
Preheat oven to 425f. In a large bowl combine morsels and brown sugar. Stir in the flour and cinnamon. Drain excess water from the can of pie filling. Mix the filling into the morsel mixture. Pour into a 9x13 pan. Bake uncovered for 20 minutes. Stir in the nuts and quick oats. Bake another 10 minutes. Serve warm.,35065
Slice the sausages into smaller pieces. Heat the oil in a large frying pan. Add the dried oregano and garlic cloves. Cook over a low heat for about 2 minutes. Add the chopped tomatoes and beef stock. Bring to the boil then reduce the heat and simmer for 10 minutes. Add the black olives and the mushrooms. Cook for a further 5 minutes. Serve hot.,286694
"In skillet heat oil over medium heat. Add pork chops and cook 4 minutes. Turn and cook 4 minutes. Combine red wine and beef broth. Pour over pork chops. Bring to a boil, reduce heat and simmer 10 minutes or until tender. Meanwhile combine cornstarch and water until thoroughly blended. Stir into wine mixture cook 1 minute or until thickened and bubbly. Spoon over chops and serve.",15702
" Heat oil in a large skillet over medium-high heat. Add onion, celery and garliccook for 4-5 minutes or until onion is soft. Add vegetablesstir in spicescook for 4-5 minutes. Add tomatoescover and cook for 10 minutes. Stir in cilantro. Spoon into a 9-inch pie dish. Top with a pastry lidcrimp edges to seal. Bake in preheated oven for 40-45 minutes. Let stand for 5 minutes before serving.",152698
"In a heavy saucepan combine all the ingredients except almonds. Cook for about 10 minutes. Meanwhile, saute almonds in butter until golden. Add to saucepan. Bring to a boil. Simmer about 10 minutes. Remove from heat and add parsley. Cook 2 more minutes. Season with salt and pepper. Serve with white fish fillets. Garnish with lemon wedge.",173500
"Cook the beet slices in boiling salted water for 20-25 minutes or until the beets are fork tender. Drain the beets and place them in a greased baking dish. In a small bowl combine the margarine, maple syrup and lemon juice. Stir the mixture well until smooth. Spread the mixture evenly over the top of the beets. Bake in a preheated oven at 350F for 30 minutes or until the topping is golden brown.",47433
"In a bowl combine the ground lean pork with the onion, apple, fresh parsley, garlic and egg. Season with the salt and pepper. Add the breadcrumbs and mix well. Divide the mixture into 2 equal parts and shape into 2 loaves. Place on a baking tray and bake in the oven for about 40 minutes or until cooked through. Remove from the oven and brush with the barbecue sauce. Serve hot.",30027
Marinate thawed tofu for 20 minutes in frozen orange juice concentrate and fresh lime juice. Coat tofu with curry powder and place in shallow pan or casserole dish. Bake for 20 minutes at 350 degrees F. Turn over and continue baking another 10 minutes or until done. Serve as a vegetarian main dish or appetizer.,41005
Clean the brussel sprouts by removing any yellowing or wilted leaves. Slice them off the stems. Cook the sliced sprouts in boiling water for about 10-15 minutes until tender. Drain them. Melt the butter in a skillet and stir in the nutmeg. Add the sliced sprouts and cook on high heat for a couple minutes until they begin to brown. Salt and pepper to taste. Serve hot.,19258
"Place beans in a bowl. In a skillet, brown bacon and drain well. Add butter and stir over medium heat for a few seconds. Pour in brown sugar and stir constantly for about 5 minutes. Stir in beans and soy sauce and heat through. Stir in bacon and garlic powder and heat through. Serve hot.",490283
"Combine the bread crumbs, parmesan cheese, egg, shallots, 1/4 teaspoon black pepper and 1/2 teaspoon parsley in a bowl. Form the mixture into a loaf shape. Wrap in aluminum foil. Bake at 350 degrees for 45 minutes. Cut into 3/4 inch slices. Slice the portabella mushrooms in half. Heat the olive oil in a large skillet. Add the chicken breasts and cook until lightly browned. Add the sliced portabella mushrooms to the skillet. Sprinkle with 1/4 teaspoon black pepper and 1/2 teaspoon parsley. Top with the sliced chicken loaf. Sprinkle with the mozzarella cheese. Broil in the oven for 3 minutes or until cheese is melted.",399381
"Combine cranberries, sugar, whipping cream in a bowl. Cool in refrigerator. After 4 hours add apple and walnuts to mixture. Serve.",397249
In a cast iron skillet or large saute pan heat the oil and melt the butter. Saute the onion and green bell peppers for 5 minutes or until they are soft and translucent. Stir in the garlic and continue to cook for another minute or until the garlic is fragrant. Add the frozen potatoes to the pan along with 1/4 teaspoon salt and the black pepper. Cook the potatoes until they are browned on the bottom of the pan. Stir them well and cook until they are browned on the other side. Remove the pan from the stove top and stir in the ham and remaining 1/4 teaspoon salt. Stir well. Top the potatoes with the cheese and put the pan back on the burner to finish cooking the cheese for a couple minutes. Serve immediately.,117508
"Mix the first 4 ingredients together, taste for seasoning and adjust to your preference. Toast the bread, spread with mayonnaise, then add the tuna salad. Makes 2 servings.",252658
