response,target_recipe
"Brown ground turkey and onion in a large saucepan. Cook over medium-high heat until turkey is no longer pink and onions are tender. Drain and discard the fat from the pan. Stir in the beans, salsa and refried beans until combined. Bring to a boil. Reduce the heat and simmer for 10 minutes or until beans are heated through and thickened slightly. Stir in the chili powder and cumin. Taste and add additional spices as needed to your liking. Serve with cornbread and garnish with cheese and sour cream if desired.",455112
"Preheat oven to 350 degrees. Bring a large pot of salted water to a boil. Cook the pasta until al dente. Drain and return to pot. Heat the olive oil over medium heat. Add the garlic and cook until fragrant and lightly browned. Add the chard and cook until wilted. Add the tomato packed with oil and the broth. Simmer until the broth is reduced and thickened. Add the pasta and the balsamic vinegar to the sauce and stir. Remove from the heat and stir in the pine nuts. Season to taste with salt and pepper. Transfer to an ovenproof dish and sprinkle with the Parmesan. Bake until the Parmesan is golden brown and the pasta is bubbly, about 10 minutes.",98249
Add sesame oil to large saucepan over medium heat. Add chicken and brown on all sides for approximately 10 minutes. Add scallions and ginger to chicken and continue to cook for 10 minutes or more. Deglaze pan with soy sauce. Reduce heat to simmer and add brown sugar. Cook until mixture is reduced by half. Serve with rice or noodles or both.,266080
"Preheat oven to 400f. Bring water to boil. Cut brussels sprout halves crosswise into fourths. In large bowl mix sprouts with lemon juice, sugar and kosher salt. Place brussels sprouts into glass baking dish. Drizzle with butter and pour water over top. Bake until brussels sprouts are tender but firm to touch, about 35 minutes. Remove from oven. Stir brussels sprouts and add more lemon juice. Serve warm.",259673
"In a large pot, mix together the buttermilk and mustard. Bring to a boil over medium-high heat and cook for 10 minutes. Stir in the shrimp. Cook for 2 minutes or until shrimp are pink. Add the sugar and salt. Stir in the cucumber and green onions. Cook for 2 minutes. Ladle into cups and serve hot.",94850
"Make up dried apples by adding water to apples. Let sit for about an hour. Strain off water. Combine apples, orange juice, orange zest, cinnamon and sugar. Pour into pie crusts. Bake at 350 degrees F (175 degrees C) for 35 minutes.",259332
"Combine oil, vinegar, mustard and soy sauce in a small mixing bowl. Stir in sesame oil, salt and pepper to taste. Set aside. Toss spinach with dressing just before serving to prevent wilting. Sprinkle with toasted sesame seeds before serving.",84134
"Prepare graham cracker crusts according to package instructions. In a large bowl, combine lime juice and sugar. Stir until sugar is dissolved. Add gelatin. Stir until dissolved. Add condensed milk. Stir until gelatin is completely dissolved. Add green food coloring and stir until green color is achieved. Pour into graham cracker crusts. Chill until firm. Garnish with lime rind. Serve with whipping cream for dipping.",24966
"Melt butter and brown sugar together in a saucepan and stir until dissolved. Remove from heat and add the eggs one at a time, beating with a whisk to combine. Add the flour and cocoa to the egg mixture and stir until combined. Add the vanilla extract and stir again to combine. Pour the batter evenly into a greased 13x9-inch baking dish and sprinkle with walnuts. Bake at 350f for 30 minutes or until a toothpick inserted in the center of a brownie comes out clean.",343647
Fill an 8-ounce glass half full of ice cubes. Pour in 6 ounces of boiling water. Stir to dissolve. Add fresh lavender and fresh lemon juice to the tea. Slowly stir in 4 ounces of fresh lemonade. Garnish with lemon slice. Serve hot or cold.,131597
"Cissy Bars: In a 9x13 baking dish melt margarine and brown sugar together and stir until well blended. Then mix in nuts and stir well. Next, place graham crackers in the baking dish and pour over the melted mixture and spread out evenly and smooth with spatula. Bake at 350 degrees for 25 minutes or until lightly brown and crisp.",42369
Wash carrots well under cold running water. Peel carrots. Cut carrots into large chunks. Peel onion. Cut onion into large chunks. Toss together carrots and onion. Dip carrots into corn starch. Dip carrots into eggs. Dip carrots into flour. Place carrots on cooking sheet. Spray with cooking spray. Cook carrots for about 15 minutes on medium heat. Stir carrots occasionally. Makes about 2 cups.,210033
"Preheat the oven to 425 degrees. Coat a baking sheet with cooking sprayplace the breadcrumbs on a plate. Whisk the egg whites in a large bowl until frothyadd the cornstarch and whisk until combined. Season the chicken breasts with salt and pepper. Dip the breasts into the egg whites, then coat them evenly with the breadcrumbs. In a large skillet, heat the oil over medium-high heat. Add the breaded breasts and cook until browned about five minutes per side. Transfer the breasts to the baking sheetbake for about five minutes or until the internal temperature of the meat reaches 165 degrees Fahrenheit. Serve with the lemon wedges on the side.",87074
Boil water to gelatin. In a bowl mix gelatin and boiling water together. Let cool. Fold in frozen lemonade concentrate. Whip the cream cheese to soft peaks. Fold in the whipped cream. Fold in the gelatin/water mixture. Add food coloring to the gelatin/water mixture. Chill for 30 minutes. Serve over ice. Yummmmmm.,212032
Preheat oven to 450 degrees F. Wash potatoes. Pat dry with paper towels. Toss potatoes with olive oil. Sprinkle with salt and pepper. Transfer potatoes to a large rimmed baking sheet. Toss to coat. Roast potatoes for about 45 minutes to 1 hour or until potatoes are tender.,150115
Cream butter in a large bowl with an electric mixer. Add sugar and molasses. Beat until light and fluffy. Add egg. Stir in dry ingredients. Drop by teaspoonfuls onto ungreased cookie sheets. Bake until firm. (cookies will be soft when removed from the oven.) Cool.,146163
"Bring a large pot of lightly salted water to a boil. Add the orzo and cook until tender but not soft, about 8 minutes. Drain well. In a skillet over medium heat, melt the butter. Stir in the onion powder and cook for 2 minutes. Stir in the lemon juice and zest and cook for 30 seconds. Add the spinach and cook until heated through. Stir in the orzo and the parmesan cheese until the cheese is melted. Season with salt and pepper to taste. Serve.",408577
Prepare the Italian bread. Split in half lengthwise. Butter the bread slices and spread with a thin layer of sour cream and oregano. Layer with bacon. Add a layer of tomato slices. Layer with mozzarella and another layer of Italian bread. Place in a large baking dish. Cook at 375 for about 30 minutes. Enjoy!,25197
Blend orange juice with pineapple juice. Add honey. Stir in ginger ale. Pour into a large punch bowl. Add rum. Add pineapple chunk and melon ball. Serve in a glass with a straw.,155046
"Saute onion in oil. Remove from oil and set aside. Mix eggs in a bowl with onion, soy sauce, garlic powder, salt and pepper. Mix in bok choy. Place a large pan on medium heat. Once pan is hot, add about a tablespoon of oil. Pour in egg mixture. Add bamboo shoots and shrimp. Stir eggs until cooked through. Serve over rice or noodles.",91936
Pour egg whites in large bowl and stir in 1/4 cup of the sesame seeds. Place 1/4 of the sesame seed mixture on a plate. Dip one piece of chicken at a time in the egg white mixture then press into the sesame seed mixture to coat. Place on baking sheet. Repeat with remaining chicken pieces. Spray baking sheet lightly with nonstick spray. Place chicken in oven and bake for 20 minutes or until no longer pink. Remove from oven. Dip each piece of chicken in dijon mustard mixture. Coat with apricot preserves. Serve with dipping sauce. Serves 8. Makes 16 pieces.,60642
"In a large saucepan, combine broth, green onion, garlic clove and lemon juice. Bring to a boil, reduce heat and simmer for about 5 minutes or until liquid is reduced to about 2 cups. Remove from heat. Add avocado, yogurt and crabmeat to broth mixtureblend well with immersion blender or whisk. Pour into 4 soup bowls and garnish with fresh chopped parsley or cilantro.",93077
"Combine raspberry jello and boiling water in a large bowl. Stir until dissolved. Chill until ready to serve. Mix cream cheese and butter together until blended. Add the raspberries and stir until smooth. Place raspberries in a serving bowl. Cut pretzels in half and dip into melted butter. Dip pretzels into raspberry mixture and arrange on a serving platter. Chill until ready to serve. Just before serving, mix together Cool Whip and powdered sugar. Spread over pretzels. Serve with raspberries.",461468
Bake at 375 for approx. 30 min. until bubbly.,514646
"Preheat oven to 350 degrees. In 2-quart casserole dish, combine cooked chicken, celery, soft breadcrumbs, parsley, salt, eggs, and 2 cups of the chicken broth. In large bowl, combine the remaining broth with the flourstir. Pour over chicken mixture. Cover casserole dish tightlybake 45 minutes or until heated through. Serve warm.",51652
"Melt the butter in a large pan over medium heat. Add the shallots and saute until soft, about 5 minutes. Add the garlic and saute 1 minute more. Add the thyme and tarragon and saute 1 minute more, until fragrant. Add the white wine and deglaze the pan, scraping the bottom of the pan with a wooden spoon. Add the mussels and cook just until they begin to open, about 3 minutes. Remove from the heat and transfer the mussels to a large serving bowl. Cover the bowl with plastic wrap and refrigerate until the mussels are fully open, about 15 minutes. Serve over the bread slices drizzled with the ale. Serve with the dipping sauce on the side.",161168
