response,target_recipe
Bring water and 1/4 cup of sugar to boil. Add chopped caraway seeds and cook until they have released their fragrance. Add chopped cooking apple and simmer for 5 minutes. Add drained sauerkraut and cook for 5 minutes more. Serve hot over frankfurters. Sprinkle with parsley.,40102
"Combine soy sauce, brown sugar, balsamic vinegar, and honey in a small bowl. Bring to a boil in a medium-sized pan. Boil for 30 sec. Reduce heat to a low simmer. Add garlic and rosemary and cook for 15 min or until the marinade is thick and sticky. Add the chicken and bring the liquid to a boil. Reduce heat to a low simmer and cook for 8 to 10 min or until the meat is cooked through. Sprinkle the sesame seeds and parsley over the chicken. Serve warm.",285659
Preheat oven to 300f. Put ham in a roasting pan or dish that will hold all the liquid while it cooks. Sprinkle the bottom of the pan evenly with the brown sugar. Pour the orange juice over the top of the ham. Add the ground mustard. Pour 1 cup of water to the bottom of the pan. Cover tightly with foil or aluminum foil with a tight-fitting lid on top of the foil (to help trap steam). Cook for 2 1/2 hours until the ham is tender. Check the liquid every 30 minutes to see if the liquid needs to be replaced or if the pan needs to be covered tighter. Serve hot or cold.,141137
Whisk first 4 ingredients in small bowl to blend. Gradually whisk in oil. Season dressing to taste with salt and pepper. Toss greens with remaining ingredients in large bowl. Season to taste with salt and pepper. Sprinkle with feta. Drizzle lightly with remaining dressing. Serve.,406130
"Mix whole wheat flour, unbleached all-purpose flour, salt, baking soda, white sugar and skim milk together. Mix with a fork until dough comes together. Cover loosely with plastic wrap and let sit at room temperature for 30 minutes. Pre-heat the oven to 350 degrees Fahrenheit. Grease a 9x5 loaf pan with oil or spray with non-stick cooking spray. Press the dough into the pan with your hands until evenly thickened around the sides. Cover with plastic wrap again and let stand for another 25 minutes. Bake for 1 hour.",9068
"Melt butter with chopped onions in a medium sized pot over medium heat. Cook until softened, about 5 minutes. Add baking potatoes, orange juice, orange zest, salt and cook for about 20 minutes over medium-low heat until potatoes are softened. Mash potatoes with sour cream until smooth. Serve hot.",103602
Preheat oven to 350f. Cream margarine and brown sugar together. Add dry ingredients and mix well. Add applesauce and stir until combined and smooth. Drop by rounded teaspoons onto ungreased cookie sheet. Bake for about 12 minutes or until lightly brown. Cool on wire rack.,155486
"Preheat oven to 225 degrees. Place pork shoulder in a pan (it should fit snugly) with water to cover. Place pan in oven and cook for 6-8 hours or until pork is tender (you can shred it once it's cooked). Remove from pan. Discard water from pan and set aside (or reserve for another use). Drain fat from pork shoulder into a bowl and reserve for another use or discard. Dry pork shoulder with paper towels to remove excess moisture. Rub pork shoulder all over with salt and pepper (use the same salt you used to season the pork). Place pork shoulder in the pan and add water to cover. Cook for 2 hours uncovered or until pork is very tender. Remove from pan and set aside to cool for 20 minutes. Meanwhile, add the tequila to the pan (or reserve for another use). Once the tequila has burned away (it will smell like tequila), add the brown sugar and molasses to the pan (or reserve for another use). Cook until the mixture is very thick and syrupy (it will look",7661
"Combine shortening and sugar in large bowl until fluffyadd eggs one at a time to mixtureadd flour, baking powder and salt alternately with milk to shortening mixturebeat until smoothadd vanilla and cinnamonpour into greased and floured bundt pan or tube pan and bake at 325 degrees for about an hour or until a toothpick inserted in the center comes out cleanlet cool 10 minutes before removing from pan and cool completely before frosting.",104450
"Prepare macaroni as directed on package. While noodles are still hot, combine remaining ingredients and mix. Cover and chill for at least 2 hours. This will keep for a week in the refrigerator.",220127
Heat oven to 375f. Place the pork chops in a large shallow baking dish. In a small bowl combine the mayonnaise with the onion soup mix and parmesan cheese. Spread the mixture evenly over the pork chops. Bake for 20-25 minutes or until the meat is cooked through. Remove from oven and sprinkle with salt and pepper. Serve.,327494
"In a medium mixing bowl with an electric mixer beat together the butter and sugars until light and fluffy. Beat in the vanilla and egg. In a separate bowl combine the flour, baking soda and salt. Slowly add the dry mixture to the wet and mix until incorporated. Stir in the chocolate chips. Scoop a tablespoon of dough into a mug. Place in the microwave and cook for about 1 minute. Cook for about 20 seconds more if desired.",476494
To prepare cucumbers: Trim blossom ends from cucumbers. Slice into 1/4 inch thick pieces. In a large bowl combine vinegar and water. Add all other ingredients and stir. Refrigerate overnight. Drain. To prepare tomatoes: Slice tomatoes in half. Remove seeds and discard. In a medium bowl combine dressing ingredients. Mix together. Pour over tomatoes and toss. Refrigerate overnight. Drain. Combine tomatoes and cucumbers. Sprinkle with fresh black pepper.,97986
Mix all ingredients in a large bowl. Place the chicken in the mixture. Coat well. Place the mixture in the refrigerator until ready to cook. Place the marinade in a microwave safe bowl and heat for about 1 minute. Stir and spoon over the meat. Cook until done. This can be done in the microwave or in the oven or on the stove top. This can be done for a whole chicken or individual breasts. It can also be done for any other type of meat. Serve with rice.,179689
Mix together all ingredients and chill in refrigerator for 1 hour or longer. Serve over raw or steamed shellfish.,148324
Place the oil and onions in a wok or large skillet over medium-high heat. Cook over moderately high heat until the onions are golden brown. Add the smooth peanut butter and cook stirring for 5 minutes. Add the brown sugar and soy sauces and simmer uncovered until the sauce thickens. Reduce the heat to low and add the lemon juice and liquid red pepper seasoning. Simmer for another 2 minutes. Taste and adjust the seasonings. Serve with grilled meats.,216968
" Preheat oven to 350 degrees fahrenheit. Spray muffin pans with non stick spray. Dust each muffin paper with spice cake mix. Beat together water, pumpkin and vanilla extract until well mixed. Add spice cake mix until well mixed. Bake for approximately 20 minutes or until toothpick comes out clean. Cool completely before frosting.",329041
Preheat the oven to 400 degrees F (200 degrees C). In a large mixing bowl combine the flour and salt. Cut the honey into small pieces and add them to the dry ingredients. In another large mixing bowl beat the egg yolk and milk with an electric mixer on medium-low speed for 1 minute. Add the vegetable oil and beat on medium-high speed for 2 minutes more. Add the wet mixture to the dry mixture and beat on low speed for 1 minute more. Spray a loaf pan with cooking spray and add the batter. Bake in the preheated oven for 40 minutes or until the top begins to brown slightly. Remove from the oven and allow it to cool for about 10 minutes before slicing and serving.,205204
"Brush both sides of chicken breasts with balsamic vinegar & olive oil. Sprinkle both sides of the breasts with rosemary sprigs, coarse black pepper, and garlic clove. Heat 1 Tbsp olive oil in a large non-stick skillet over medium-high heat until hot but not smoking. Add the garlic clove to the pan & sauté for 30 seconds until fragrant. Place the breasts in the skilletcook until browned on both sides & opaque in the center (12-15 minutes). Place in a 375f preheated oven & bake for 30 minutes or until meat thermometer reads 165f when inserted in center of breasts.",176427
"In a large bowl, stir together buttermilk and seasoned with salt and pepper. Place snapper fillets in the buttermilk mixture and marinate in the refrigerator for 15 minutes. Drain fillets and pat dry with paper towels. In a small bowl, stir together instant potato flakes and garlic. Spread butter evenly over fillets. Sprinkle potato flakes over the buttered fillets. Sprinkle fillets with salt and pepper. Bake, uncovered 15 minutes. Bake 10 minutes longer. Sprinkle with lemon wedges and serve.",16921
1. Place the lean lamb fillets in a large bowl and cover with cold water. Add the onion and salt. Let sit for 1-2 hours in the refrigerator. 2. Heat the olive oil in a large skillet over medium heat. Add the onion and cook for 3 minutes until tender. Add the meat and broth to the skillet and simmer for 35 minutes until tender. Add the split peas and cook for 3 more minutes. 3. Place the split peas and onion mixture in a blender or food processor and blend until smooth. 4. Put the puree in a large pot over medium heat and stir in the almonds and dried apricots. Cook until the almonds are lightly toasted. 5. Add the prunes and bring to a simmer. Simmer for 20 minutes. Add more broth if needed. Serve hot.,92513
