response,target_recipe
"In a medium bowl combine spinach with strawberries and toss with 1/3 cup white sugar and 1/8 teaspoon salt. Let stand for 5 minutes. In a small bowl combine red wine vinegar and remaining 1/4 cup white sugar. Stir in 1/4 cup oil and poppy seeds. Toss spinach mixture with vinegar mixture. Divide among individual salad plates and top with feta cheese, red onion and candied pecans.",372454
 Cut hot dog buns lengthwise. Spread each half of a bun generously with butter. Sprinkle bun halves with cheese. Sprinkle with sesame seeds. Broil until cheese is melted. Serve immediately.,99008
"In a slow cooker, combine onion and garlic cloves, water, barbecue sauce and salt and pepper to taste. Place pork roast in mixture. Cover and cook on high for 4 hours or on low for 7 hours. Remove pork from slow cooker and remove to a platter. Pour remaining liquid into a bowl. Skim fat from surface and stir to combine with pulled pork. Serve on buns or with rolls.",391800
Grease and flour a tube pan. In a bowl beat together the butter and sugar. Add the eggs and vanilla. Beat well. Sift together the flour and baking powder. Add flour mixture alternately with milk to egg mixture. Beat just until combined. Pour into prepared pan. Bake at 325 degrees for one hour. Remove cake from pan and cool on a rack. Sprinkle with powdered sugar or dust with confectioners sugar.,7242
"Mix together sugar, cornstarch and water in saucepan. Cook over medium heat until mixture boils and thickens. Remove from heat. Stir in butter and lemon juice. Stir in lemon rind.Cover and cool. Serve with strawberries and shortbread cookies. Makes 1 1/2 quarts.",35538
"Mix red cabbage, apple juice, salt, and 1/4 cup water in a large bowllet stand 30 minutes to wilt. Stir in apples and raisins. Preheat oven to 350 degrees F (175 degrees C). Whisk oil, vinegar, honey, mustard, and pepper in a small bowldrizzle dressing over salad. Bake 15 minutes. Serves 8.",464881
Peel and slice the turnips. Heat the butter and oil in a pan and saute the turnips until tender. Add the milk and cook until the turnips are tender. Add salt and pepper. Serve with the French bread.,269838
Mix together cream cheese and cheddar cheese. Blend in pineapple preserves until well combined. Place mixture into a pumpkin-shaped mold. Refrigerate 1 hour. Roll in chopped pecans. Serve with pretzel sticks and crackers. Makes 3 servings.,101993
Cut fennel bulbs into 1/2 inch thick slices. Melt butter in large pot over medium high heat. Add garlic and saute for 1 minute. Add fennel and saute for 5 minutes until fennel is lightly browned and fragrant. Add thyme and season with salt and pepper. Cook 5 minutes longer. Add white wine and cook for 5 minutes. Add stock and bring to a boil. Cover and simmer for 15 minutes or until fennel is tender. Remove from heat and serve.,166054
Boil potatoes until tender. Drain and cool. Cube or cut into bite-sized pieces and place in bowl with eggs and dressing. Add sweet gherkins and onion and mix well. Season with salt and pepper. May be served warm or cold.,11795
Beat eggs until well-blended. Beat in milk. Add salt and pepper. Melt butter in a 6-inch skillet over medium heat. Add egg mixture. Cook slowly for 5 minutes or until the eggs are firm but not brown. Fold in cheese. Serves 1.,201097
"Pound the pork chops to 1/4 inch thickness. In a bowl combine the soy sauce, sugar and white wine. Pour over the pork and set aside for 30 minutes. In another bowl combine the five spice powder, cornstarch and the flour. Dip the pork into the flour mixture. Heat the oil in a large skillet. Add the pork and cook for 3 minutes over medium high heat. Turn the pork over and cook for 2 minutes. Add the remaining soy sauce mixture and turn the pork over. Cook for 1 minute or until the meat is cooked through. Serve with rice.",425255
Peel parsnips. Cut into sticks. Heat the oil in a wok or frying pan. Add the parsnips. Fry for 8 to 10 minutes or until golden. Remove from the pan. Sprinkle with herbs.,277014
Beat cottage cheese and eggs until smooth. Add lemon juice and powdered milk and mix well. Add honey and vanilla and stir. Pour into a 9x13 pan lined with wax paper and sprinkle with almond essence. Bake at 350 for 15 to 20 minutes or until firm. Let cool and remove from pan. Cut into bars. Serve and enjoy.,386296
Beat whipping cream in medium bowl with electric mixer until stiff. Add sugar and vanillabeat until stiff peaks form. Chill 1 hour. Spoon into 6 glassestop with 1/2 cup ricotta cheese mixture and 1/2 cup mini chips. Garnish with a cherry and pecans.,27993
"Place the cranberries, port, cinnamon stick, water and sugar in a medium saucepan over medium heat. Bring to a boil, reduce heat to medium-low and simmer until reduced by half, about 40 minutes. Remove from heat and discard cinnamon stick. Let cool. Remove cranberries with a slotted spoon before serving sauce over roasted meats or game. Can be stored for up to one week in refrigerator.",257255
"Grease and flour muffin tins. In a bowl combine cornmeal, flour, sugar, baking powder, baking soda and salt. Stir in egg and margarine until smooth. Pour into prepared tins and bake at 400F for 15-18 minutes. Cool for a few minutes and remove from tins. Spread with jam. Makes about 1 dozen.",227750
"In large bowl combine cereal, nuts, butterscotch chips and chocolate chips. In small saucepan melt 2 tablespoons of butterdrizzle over cereal mixture. Stir to mix well. Press into a 13"" x 9"" baking panrefrigerate. In small bowl mix powdered sugar, vanilla and enough milk to make icing of spreading consistency. Spread icing over cereal mixture. Chill before cutting into squares. Makes about 20 servings.",95166
Place chicken in crock pot. Add sauerkraut and swiss cheese. Pour in thousand island dressing. Cook on low setting for 4 hours. Serve in pumpernickel bread with mayonnaise if desired.,108420
"In a large stockpot heat the oil over medium heat. Add the onion and cook until soft, about 2 to 3 minutes. Add the kielbasa and cook for 1 minute. Add the black-eyed peas and navy beans and cook for 1 minute. Stir in the brown rice and broth and bring to a boil. Add the garlic powder and cayenne pepper and reduce heat to low. Cook for 30 minutes. Add the thyme and cook for another 2 minutes. Serve hot.",390739
"To make pastry shells, combine flour, salt and shortening with a pastry blender or your fingers until the mixture resembles coarse crumbs with some lumps of shortening remaining. Stir in milk and knead into dough with your hands until mixture forms a ball. Divide into four equal portions and roll out on lightly floured surface with a floured rolling pin into four thin rounds. Line nine-inch pie plate with one of the rounds. Refrigerate remaining rounds.To make filling, combine pumpkin, milk, egg yolks, sugar, cloves and cinnamon in a large saucepan and cook over medium heat until thick and smooth, stirring constantly. Remove from heat and cool completely. Beat egg whites until stiff peaks form and fold into pumpkin mixture. Pour into pastry shells and bake in preheated oven for one hour. Cool completely on racks before serving. Makes four pies.",4170
"Bring large pot of salted water to a boil over high heat. Cook rotini pasta according to package directions. Drain pasta and return to pot. Add buttertoss to coat. Stir in onion, zucchini, tomatoes, lemon juice, basil leaves and 1/4 cup Parmesan cheesetoss to coat. Serve sprinkled with remaining 1/4 cup Parmesan cheese.",339886
Melt the butter in a large heavy-bottomed pan and saute the onion until soft. Add the macaroni and saute a few more minutes. Add the water and bring to a boil. Add the tomatoes and cook for a few more minutes. Season with salt and pepper. Transfer to a baking dish. Top with breadcrumbs and bake for 20 minutes. Serves 4.,109996
"Sift all purpose flour and salt into a bowl. With a pastry blender or two knives, cut the shortening into the flour mixture. Add water and form into a ball. Divide into four parts. Roll out each part into a circle. Use a glass to cut the circles into circles. Wrap around the filling and pinch the edges together. Boil in water.",519111
"Whisk eggs and cream cheese together until smooth. Add milk, salt and pepper. In a large nonstick skillet over medium heat, melt butter. Add egg mixture. Cook and stir until eggs are almost set. Remove from heat. Stir in chives. Serve immediately.",210582
"Cut the apples into quarters. Melt butter in a baking dish. Add sugar and cinnamon to butter. Stir to combine. Add apples. Cover apples with the cinnamon sugar mixture. In a separate bowl combine flour, sugar, milk, vanilla, cinnamon, and nutmeg. Stir to combine. Pour flour mixture over apples. Cover dish with foil. Bake at 350 degrees for one hour. Remove from oven. Serve with whipped cream or ice cream.",94994
"In a medium bowl, whisk together the lemon juice and water. Add the sugar, cornstarch, and salt and stir to dissolve. In a medium saucepan over medium heat, whisk together the soymilk and margarine. Add the cornstarch mixture and cook and stir until thickened and smooth. Remove from the heat and stir in the lemon zest. Cool to room temperature and pour into a glass jar. Cover and refrigerate for 1 week. Makes about 2 cups. Per serving: 100 calories, 1.5 g fat (0 saturated), 0 mg cholesterol, 20 mg sodium, 25 g carbohydrates, 1 g protein.",425233
"Place the pineapple, mango and cucumber in a large mixing bowl. Dice and toss with the red bell pepper and cilantro. Add the lime juice. Mix well. Taste and adjust seasoning with salt and pepper. Arrange the sea scallops in a large glass serving bowl or on a serving platter. Spoon the salsa over the scallops. Serve immediately. Makes 8 servings.",239804
"Preheat the oven to 350f degrees. Grease an 8×12 inch baking dish or line it with parchment paper or foil sprayed with baking spray. Beat together the butter and cocoa in the bowl of an electric mixer fitted with the paddle attachment until smooth. Beat in the sugar until well blended. Beat in the eggs until smooth. Sift together the flour, baking soda, and salt. Beat into the chocolate mixture alternately with the milk until just combined. Pour into the baking dish and bake for 30 minutes or until the edges are firm to the touch and the center is still soft. Cool completely before cutting into squares. Serves 24.",244822
