response,target_recipe
"Cut the bell peppers into thin strips. Heat the butter until melted in a large pan on the stovetop. Add the shallots and bell peppers. Cook for 5 minutes or until bell peppers are softened and slightly browned. Add the green beans, salt and pepper. Saute for 5 minutes or until the green beans are hot. Sprinkle the dish with the garlic powder right before serving.",185330
In large saucepan heat oil and saute onion over low heat for about five minutes. Add mushrooms and cook about two more minutes. Add vegetable broth. Add carrot. Cover and simmer about ten minutes. Add lentils. Cover and simmer for about twenty minutes. Add rosemary and bay leaf. Cook another ten minutes. Stir occasionally. Serve hot.,152129
"Core apples (do not remove seeds). Fill cavity of apples with water. Put apples in a saucepan and cover with water to about 1 inch above the tops of the apples. Bring to a boil, then reduce the heat and simmer covered until tender, about 15 minutes. Remove the cover and continue simmering until the water evaporates and the syrup thickens slightly. In a small bowl, combine the butter, sugar and cinnamon. Slice the apple in half from stem to tip, being careful not to slice all the way through. Place the apple halves in a shallow bowl. Spoon the butter mixture over the apples, then top with the chopped nuts. Serve hot or cold. Makes 4 servings.",34660
 Cook pasta as directed. In a large skillet over medium heat saute onions until tender. Add garlic. Stir in plum tomatoes. Simmer 10 minutes. Add spinach. Cook 2 minutes or until tender. Drain pasta. Toss pasta with sauce. Serve sprinkled with romano cheese.,331354
Cut out the stem end of each tomato. Carefully scrape out the pulp with a spoon leaving the shell of the tomato intact. Put the pulp in a bowl with the rest of the filling ingredients. Mix well and fill the tomatoes with the mixture. Garnish with parsley. Serve cold as an appetizer or as part of a picnic lunch.,388532
"Remove stems and cores from apples and cut in half. Blend flesh with lemon juice and lemon zest. In separate bowl, soak dates in hot water to soften. Blend with maple syrup. Fold in apple mixture. Pour into ramekins. Sprinkle with sesame seeds and lemon balm. Refrigerate overnight. Serve with a dollop of yogurt.",225398
Slice the wax beans in 1 inch pieces. Cut the green beans in 1 1/2 inch pieces. Heat the vinegar and sugar to boiling in a saucepan over medium heat. Stir in the beans and pepper and cook 3 minutes. Add the onions and cook 2 minutes. Remove from the heat. Add the oil and celery seed and mix well. Cool. Add the green beans and mix well. Toss with the minced garlic. Refrigerate until ready to serve. Serve cold.,377403
Mix egg whites with vinegar and salt until stiff. Fold in powdered sugar with a spatula until all combined. Put in refrigerator for at least 4 hours. Put in small mounds on a serving plate. Sprinkle with sliced strawberries or other fruit. Drizzle with raspberry syrup. Serve with whipped cream.,169535
 Heat the oil in a large skillet over high heat. Add the chicken& saute until no longer pink. Add the seasoning to taste. Add the mushrooms. Stir the wine into the pan. Bring to a boil. Cover the pan and reduce the heat to medium. Cook until the mushrooms are tender. Stir in the capers. Serve the mushrooms over the chicken.,195563
"Preheat oven to 425 degrees F. Prepare pastry for double-crust 9-inch pie. Line pastry shell with granola cereal. Mix the tapioca, brown sugar and butter. In a large mixing bowl, combine the tapioca mixture and the cherries. Stir in the tapioca and the almond extract. Pour into the prepared pastry shell. Bake at 425 degrees for 30 minutes or until the center is bubbly. Reduce oven to 350 degrees and bake 30 minutes longer or until filling is bubbly. Cool on a wire rack.",394960
"Bring a pot of lightly-salted water to a boil. Cook pasta according to package directions. In a small skillet, combine cream-style corn and whole kernel corn. Heat until warm. Drain pasta and toss with butter and cheese. Toss with creamed corn. Serve immediately.",183729
"In sauce pan combine sugar, corn syrup, & chocolate. Heat until it reaches 234f stirring constantly. Remove from heat & add milk & vanilla. Stir until thick & glossy. Cool & then beat until smooth. Add 1/2 c butter & beat until smooth. Spread on cakes.",397479
In a large saucepan heat the oil over medium heat. Add the onions and garlic and saute until tender. Add the jalapeno and cook for 1 minute. Add the pinto beans and seasonings. Add the vegetable broth. Bring the mixture to a boil. Reduce heat and simmer for 5 minutes. Serve with fresh tomatoes.,203093
"Preheat oven to 400 degrees. Spray 2 large cookie sheets with cooking spray. In a large bowl combine ground beef and taco seasoning. Shape into 32 balls. Place on a cookie sheet and bake for 12 minutes. Take out of oven and set aside. In a small bowl combine 1 can of refried beans and 1 can of sour cream. Place in a blender or food processor and blend until smooth. Dip each ball into the mixture and place back on the cookie sheet. Bake for an additional 2 minutes. Let cool. Serve in a tortilla shell with sour cream, cheese, tomatoes and olives.",133229
"In a large bowl, beat the eggs well with a fork or whisk. Add the breadcrumbs and stir well with a fork or whisk until crumbs are coated and mixed with the eggs. In a small bowl or glass measure, combine the chicken broth and water and stir well with a fork or whisk. Stir the chicken broth and water mixture into the eggs and breadcrumbs mixture until well blended. Add the italian cheese and stir well with a fork or whisk until the cheese is well blended with the mixture. Heat the soup pot and add 1 tablespoon of oil or butter and 1 tablespoon of flour stirring with a fork or whisk until well blended and the flour is light brown (brown roux). Add 1/2 cup chicken broth and 1/4 cup water stirring with a fork or whisk until well blended. Add the rest of the chicken broth and water mixture and stir well with a fork or whisk until well blended. Add the eggs and breadcrumbs mixture and stir well with a fork or whisk until well blended and cooked.",366002
"Cut each french roll lengthwise and spread with softened butter. In a small bowl combine paprika, cheddar cheese, garlic powder, and chopped fresh parsley. Sprinkle mixture evenly over top and bake 8-12 minutes, or until crust is browned and cheese is melted. Serve warm with dipping sauce if desired.",182445
"In a large skillet over medium heat, melt 6 tablespoons butter and add chile and scallions. Cook until softened, about 2 minutes. Add garlic and cook until fragrant. Add thyme and cook 1 minute. Add broth and bring to a boil. Add shrimp and cook until pink and curled, about 2 minutes. Remove from heat and stir in parsley. Serve hot over rice.",145886
"Bring a large pot of salted water to a boil and add the potatoes. Cook them for about 15 minutes, or until they're soft when you pierce them with a fork. Once they're soft, drain the potatoes and put them back into the same pot. Stir in the ricotta cheese and 2 tablespoons of the butter and mix it together well. Add the chopped kale and stir it together with the ricotta mixture. Add salt and pepper to taste. Serve with more chopped parsley and the remaining 1 tablespoon of butter to drizzle on top.",147686
 Melt the butter in a medium sauce pan over medium-low heat. Add the flour and stir until smooth. Add the milk and stir. Cook and stir until the mixture thickens. Add the cream and cook until heated through. Stir in the cheese and spices. Season with salt and pepper to taste.,111521
"Preheat oven to 350 degrees F (175 degrees C). Grease and flour 2 8x2 inch cake pans. Combine cake mix with water, eggs, orange extract, oil, and pineapple until batter is smooth. Pour batter into prepared cake pans. Bake in preheated oven for 20 to 30 minutes. Let cakes cool in pan for 15 minutes before removing to wire rack. Once cooled, top cakes with frosting.",63581
Place the liquid ingredients in the pan and add the yeast and 1/2 teaspoon of the sugar. Add the honey to the top of the liquid. Add the wheat flour and mix well. Add the shortening. Add the rest of the sugar and the salt. Add the remaining white and wheat flour to make a stiff dough. Knead a few minutes and let rise in a warm place until doubled in bulk. Knead again and put in a well oiled loaf pan. Let rise again in a warm place until doubled in size. Bake in a 350 degree oven until golden. Enjoy.,203787
"Dip the chicken in seasoned flour. Brown the chicken in butter. In a saucepan combine honey, lemon juice, liqueur, soya sauce, orange zest and bring to a boil. Pour over the browned chicken. Bake at 375 degrees for 30 minutes. Serve with hot cooked rice.",87787
"Thaw pie crust as directed. Combine broccoli, onion, bacon and next 5 ingredients in a large bowl. Beat 3/4 cup sour cream, 1/2 cup thyme, 1/2 cup worcestershire sauce and remaining ingredients in a medium bowl. Pour egg mixture over vegetable mixturestir gently to coat. Spoon mixture into pie crust. Bake at 375 for 30-35 minutes or until set. Cool 10 minutes. Cut into 6 wedges.",224196
"Preheat oven to 350f. Line shallow 2-quart baking pan with foil. Spray foil with cooking spray. In a small bowl, combine preserves, ketchup, vinegar and hot sauce. Brush both sides of the chicken with 1 tablespoon of the preserves mixture. Place the chicken in the pan. Bake for 45 minutes. Sprinkle chicken with thyme. Bake 10 minutes longer or until the juice of a 1/2 lemon runs clear when a knife is inserted into the thickest portion. Serve over rice or noodles.",206727
"Preheat oven to 375f. Line muffin pans with paper cups. Cream together the sugar and the oil. Stir in the eggs. In a separate bowl, combine the dry ingredients. Add to the wet mixture. Fold in the carrots and apples. Spoon into paper cups. Bake for 15 to 20 minutes or until golden. Serve warm or at room temperature.",191008
