id,name,steps,ingredients
303642,lower fat double chocolate chip cookies ww,"Preheat oven to 350f. Combine flour, baking soda and salt in a large bowl. Beat butter and brown sugar with a mixer at medium speed until light and fluffy. Gradually add granulated sugar, beating well. Add cocoa and egg whites, beating well. Gradually beat in flour mixture until blended. Stir in chocolate mini chips. Drop by rounded teaspoonfuls onto baking sheets coated with cooking spray. Bake at 350f for 10 minutes. Cool on pans 2 minutes or until firm. Remove cookies from pans. Cool completely on wire racks.","all-purpose flour, baking soda, table salt, butter, dark brown sugar, sugar, unsweetened baking cocoa, egg whites, miniature chocolate chip"
487827,fabulous lime fajita marinade,"Place all ingredients in a blender or food processor and blend until smooth. Reserve about 1-2 tablespoons marinade for the vegetables and the remainder for the steak. Place steak and vegetables in separate ziploc bags. Add the amount of marinade to each bag as suggested, then seal and massage until evely coated. An hour of marinate time is sufficient for the vegetables, longer for the steak, if desired. Remove meat from marinade and lightly wipe away the excess. Grill on high heat about until done. Allow to rest for about 5-10 minutes. To serve, place grilled meat and vegetables on wamed tortillas and top with cheese and avocado.","chipotle chiles in adobo, lime zest, red onion, garlic cloves, cumin, ground coriander, kosher salt, extra virgin olive oil, flank steaks"
336922,irish tea bread,"Soak fruit in the prepared tea overnight. When ready to bake, preheat oven to 150. C and grease & line a 20cm sqyare cake pan. Stir brandy & sugar into fruit mixture until dissolved and then stir in the eggs. Gradually fold in flour and spice and combine until mixture is smooth. Pour into a pan & bake for one hour. Remove from oven & cover with foil and bake for a further 30 minutes. Set aside to cool for approx 30 mins before turning out onto a cooling rack to cool completely. Store for 24 hours before slicing. Serve with butter & a cup of tea.","dried mixed fruit, tea, brandy, dark brown sugar, eggs, self-raising flour, mixed spice"
185330,green beans with shallots and red bell pepper,"Cook beans in boiling water to cover in a dutch oven 3 to 4 minutes or until crisp-tender. Drain. Melt butter in dutch oven over medium-high heat. Add shallots and bell pepper, and saute 4 minutes or until tender. Add beans. Toss with salt, pepper, and garlic powder.","fresh green beans, butter, shallots, red bell pepper, kosher salt, fresh ground black pepper, garlic powder"
152129,mushroom and lentil soup,"In a saucepan, over medium heat, saut the onions in the oil until lightly browned. Add the broth, mushrooms, carrots, celery, lentils, rosemary and bay leaf. Bring to a boil. Reduce heat, cover loosely and simmer until the lentils are tender, about 30 minutes. Discard the bay leaf before serving.","onion, olive oil, vegetable broth, mushrooms, carrot, lentils, celery, dried rosemary, bay leaf"
34660,an apple condiment,"Melt butter over med high heat in a skillet. Saute apples 2 to 3 minutes. Mix sugar, cinnamon and water and add to skillet. Reduce heat to low and cook 2 ot 3 minutes. Apples should be tender but remain firm.","butter, apples, brown sugar, cinnamon, water"
331354,linguine montecatini,"Preheat the oven to 200 degrees. Place tomatoes cut side up, on a rack in a large baking dish and bake 20 minutes, or until slightly dry. Coarsely chop the tomatoes. Warm oil in a large nonstick skillet over medium heat. Add garlic, spinach, and tomatoes and cook until spinach is wilted. Cook linguine according to package directions. Drain, add to the skillet and toss well.","plum tomatoes, olive oil, garlic cloves, fresh spinach, linguine"
388532,tomatoes stuffed with tuna,"Wash tomatoes and cut off tops, scoop out the pulp and seeds. Sprinkle the insides lightly with salt and turn upside down on a board. Chop up the pulp. In a medium bowl, add the tomato pulp, tuna, capers, celery, parsley and basil. Mix well, making sure to break up the tuna chunks. Add the mayonaise and lemon juice and mix well. Add salt & pepper to tase, if desired. Fill the tomato cavities with the tuna mixture and refrigerate about 1 hour before serving.","tomatoes, tuna, capers, celery, parsley, basil, mayonnaise, lemon juice, salt & pepper"
225398,apple and date mousse,"Cook the apples with the lemon juice, zest, and maple syrup until the fruit is soft. Add a little water if the mixture becomes dry. Let cool. In a blender, blend the dates and apples together until they are light and fluffy. Stir in the sesame seeds. Spoon the mousse into 4 dessert glasses and chill. Garnish with fresh lemon balm, mint, or lemon geranium leaves.","apples, lemon juice, lemon zest, maple syrup, dates, sesame seeds, lemon balm"
377403,george and pat s three bean salad,"Drain all beans well. Combine beans, onion and green pepper in a bowl. For dressing, combine vinegar, oil, sugar, celery seed, and garlic in a screw top jar. Close jar and shake very well. Add dressing to vegetables, stir lightly. Cover and chill 4-24 hours.","cut wax beans, cut green beans, kidney beans, onion, green pepper, vinegar, oil, sugar, celery seed, minced garlic clove"
169535,pavlova in a glass,"Mix with a electric mixer the egg whites for 3 minutes. Gradually add spoon by spoon the sugar, the vinegar and the salt. Keep on stirring until its firm. Put baking paper in a casserole dish or pyrex. Preheat oven at 150c or 300f. Arrange the meringue in the pyrex and place in the oven. Reduce temperature at 140c or 280f and cook for 90 minutes. When the pavlova is cold enough, break in pieces and put them in glasses mixed with the fruits, also in small pieces.","egg whites, powdered sugar, vinegar, salt"
195563,chicken with capers,"Sprinkle chicken with season salt and pepper. Heat olive oil in a frying pan. Saut chicken on both sides until golden brown. Remove to warm serving platter. In the same pan saut mushrooms, 1 or 2 minutes. Add wine, cook for 2 minutes. Add capers, just to heat. Pour mixture over chicken.","olive oil, skinless chicken breasts, season salt, fresh coarse ground black pepper, mushroom, capers, white wine"
394960,cherry heart pie,"Grind granola in food processor or blender until fine. Add remaining crust ingredients and process until well blended. Press into greased heart-shaped pie plate. Preheat oven to 350f while waiting, combine all filling ingredients in a bowl. Let stand 15 minutes. Pour on top of crust and bake 15-20 min at 350f or until filling begins to bubble.","granola cereal, tapioca, brown sugar, butter, tart cherries, quick-cooking tapioca, almond extract"
183729,spaghetti corn,Mix all ingredients together. Pour into 9x13 pan or casserole dish. Cover with foil. Bake 30 minutes covered. Remove foil and bake an additional 30 minutes.,"cream-style corn, whole kernel corn, spaghetti, mozzarella cheese, butter"
397479,mom s cooked fudge frosting,"Cook sugar, syrup, chocolate and milk, stirring constantly to soft ball stage. Remove from heat. Add vanilla and butter, stirring until melted. Cool til lukewarm without stirring. When lukewarm, beat until creamy and thick enough to spread.","sugar, corn syrup, chocolate, milk, vanilla, butter"
203093,creamy pinto soup,"Soften the onions, garlic and pepper in water for 5-10 minutes. Prepare other ingredients. Add remaining ingredients except salt and bring to a boil. Reduce heat to a simmer and cook, mostly covered, 10-15 minutes. In 2 batches, puree the soup in a food processor until creamy. Add salt to taste, if desired. Return to pot and keep over low heat until ready to serve.","onion, garlic cloves, jalapeno pepper, pinto beans, sodium-free vegetable broth, fresh tomatoes, cumin, oregano, salt"
133229,spooky eyeball tacos johnny 5 tacos,"Mix meat and seasoning mix. Shape half of the mixture into 24 balls. Place in 15x10x1-inch baking pan and bake at 350 f for 15 to 20 minutes or until cooked through. Brown the remaining seasoned ground beef and add salsa. Fill each taco shell with a thin layer of ground beef, sour cream, lettuce, and tomatoes. Position 2 meatballs inside the taco shell and add a dollop of sour cream to each. Garnish with olives to make eyeballs. Spread the cheese out along to the top for stringy hair.","ground beef, taco seasoning mix, taco shells, salsa, sour cream, tomatoes, head lettuce, black olives, cheese"
366002,italian egg drop soup,"In a medium bowl, whisk the eggs. Stir breadcrumbs and cheese into the eggs to create a pancake batter consistency. Bring the stock to a boil and add chicken if desired. Stir in the egg batter in a slow steady stream. The batter will form fine, light flakes. Simmer the soup for 5 minutes.","eggs, breadcrumbs, italian cheese, chicken stock"
182445,cheddar cheese herb bread,"In a mixing bowl, combine first 6 ingredients until smooth. Spread mixture on both sides of each piece of bread. Reassemble loaf. Wrap in heavy duty foil and seal tightly. Grill 15-20 minutes or until heated through, turning once. Can also be heated in a 375f oven for 15-20 minutes.","cheddar cheese, butter, fresh parsley, garlic clove, garlic powder, paprika, french bread"
145886,shrimp jamaica,"Melt butter in skillet. Add scallions, garlic, chili and thyme. Saute 2 minutes. Add broth and bring to a boil. Cool slightly, whirl in a blender and return to skillet. Adjust seasonings. Add shrimp and simmer about 5 minutes, turning once.","butter, scallions, jalapeno chile, garlic, thyme, chicken broth, large shrimp"
147686,simple kale mashed potatoes,"Cover the potatoes with water and bring to a boil, turn the heat to medium but keep the potatoes boiling. Add kale to the boiling potatoes. When potatoes are soft drain the potato kale mixture. Add ricotta and butter, salt and pepper to the drained potatoes and kale - mash coarsely. Serve.","potatoes, kale, ricotta cheese, butter, salt & pepper"
111521,smoked gouda bechamel,"In a medium saucepan, melt the butter. Add the flour and whisk over moderately high heat for 30 seconds. Add the milk and bring to a boil, whisking constantly. Cook over moderate heat, whisking constantly, until thickened, 4 to 5 minutes. Add the cream, smoked gouda, paprika and nutmeg and whisk just until the cheese is melted, about 2 minutes. Season with salt and pepper. Use right away or cover directly with plastic wrap and refrigerate.","unsalted butter, all-purpose flour, whole milk, heavy cream, smoked gouda cheese, paprika, nutmeg, salt & freshly ground black pepper"
63581,pineapple spice cake,"The pineapple and juice replace these two ingredients and make it lower in fat and more moist. In bowl, add dry cake mix, pineapple with juice, eggs and orange extract. Beat just until mixed. Pour into a 9x13-inch pan and bake at 350 degrees for 30-35 minutes or until toothpick inserted in center comes out clean. Cool. Mix orange extract and powdered sugar to make a glaze. Drizzle over the cooled cake. They were the first cakes sold at the bake sale.","cake, spice cake mix, crushed pineapple, eggs, orange extract, powdered sugar, water"
