response,target_recipe
"In a food processor combine all ingredients except cayenne. Cover and process until smooth and creamy. Transfer to a serving bowl. Sprinkle with cayenne, cover and chill at least 1 hour before serving. Serve with pita chips or crackers or serve in a hollowed out bread loaf with slices of pita bread or crackers as dipping vehicle.",565
"To make the jellies, place the orange juice and gelatin into a large bowl. Stir in the water until the gelatin dissolves. Chill the mixture until it becomes thick but is not set. Stir in the peach and lemon jellies. In a blender, process the strawberries and nectarines. Add the cold water and pulse until the mixture is pureed. Strain through a sieve into a bowl. Mix in the chilled orange-flavored gelatin mixture. Spoon the mixture into prepared molds. Refrigerate for about 3 hours or until the jellies are set. To serve the sangria fruit cups, place one jelly in each of the glasses. Top with the fruit and serve immediately.",232044
"Cut the shrimp in half lengthwise and rinse well. Place the shrimp in a bowl and add enough water to cover. Add the cornstarch and lemon juice and toss. Drain the shrimp in a colander and allow to dry completely. In a saut pan heat 2 tablespoons vegetable oil over high heat. Add the shrimp and stir-fry 2-3 minutes. Add the scallion, garlic and gingerroot. Saut for 2 minutes and add the sea salt and mixed peppercorns. Toss well and add the chile. Saut for 1 minute and add the cilantro. Mix well and serve immediately.",232210
Combine all the ingredients in a microwave safe bowl. Microwave on high for 5 minutes stirring every minute. Stir in nuts and spread in pan.,140261
"In a 4-quart Dutch oven combine beans, 10 cups water, potatoes, carrots and onion. Bring to a boil over high heat. Reduce heat. Cover and simmer uncovered 1 hour or until potatoes are tender. Stir in ham and cook 5 minutes. Stir in cream and cook 5 minutes. Stir in noodles. Cook uncovered until heated through.",94057
"Combine all of the above ingredients except for the powdered sugar in a medium sized sauce pan. Bring to a boil over medium heat. Cook for 1 minute then remove from the heat. Drop the mixture by teaspoonfuls on to a greased cookie sheet. Sprinkle with powdered sugar. Cool for 10 minutes. Makes about 4 dozen.
We are very excited to have you as part of the Taste of Home family. Please take some time to familiarize yourself with the guidelines for posting recipes below. If you have any questions, please contact us at recipes@tasteofhome.com.
Please follow these guidelines when submitting your recipe for review and possible publication. Recipes that are submitted without the above information will not be considered for publication.
Recipe should be an original recipe created by you or your family member. We will not accept recipes that are copies from another source including other websites, magazines or cookbooks.
Recipes should include an original headnote that clearly describes the recipe. You may include a few paragraphs about the recipe’s inspiration or the story",64199
In large roasting pan combine rice and wheat chex. In a microwave safe bowl melt butter. Add Worcestershire sauce and seasoning salt and stir. Pour over the combined Chex and mix well. Spread out to cover the bottom of the pan. In another bowl combine mixed nuts. Spread evenly over the Chex. Cover and chill overnight.,163760
"Boil water in large saucepan. Add white bean. Cook until tender, about 1 hour. Drain and save the broth. In saucepan over medium heat, brown sausage. Drain fat. Add white bean, ham, cabbage, tomatoes, and celery. Stir. Add water or broth to cover. Add macaroni. Bring to boil. Reduce heat. Simmer until macaroni is tender, about 15 minutes. Season with salt and pepper. Serve.",405697
"Sauté mushrooms and onion until soft. Add spinach and cook until wilted. Mix milk and eggs with salt and pepper. Add to mushroom mixture. Place in unbaked pie shell. Bake at 350 for 40 minutes.
name: spinach and mushroom pastaingredients: penne pasta, eggplant, zucchini, mushrooms, garlic cloves, black olives, tomatoes, onion, baby spinach, basil leaves, tomato pastepreparation:Cook pasta according to package directions. Drain and set aside. Combine eggplant, zucchini and mushrooms and sautee with garlic cloves and black olives. Add tomatoes and onion and sautee. Add pasta. Combine with baby spinach and basil leaves and add tomato paste. Top with fresh parsley.
name: spinach and mushroom pastaingredients: penne pasta, eggplant, zucchini, mushrooms, garlic cloves, black olives, tomatoes, onion, baby spinach, basil leaves",345919
Deseed and wash the peppers. Dry and cut into small pieces. Peel the garlic and cut into small pieces. Heat the olive oil in a saucepan over medium heat. Cook the peppers and the garlic for 5 minutes. Stir the mixture with a wooden spoon. Add the salt and stir. Remove from the heat and let cool. Store in the refrigerator for 3 weeks.,483248
"Brown hamburger. Add onion soup mix and flour. Add tomato paste, water and tomato juice. Simmer for about 1 1/2 hours. Add sour cream. Serve over rice or egg noodles.
name: casserole meatloaf with gravyingredients: lean ground beef, bread crumbs, chopped onion, chopped celery, ketchup, mustard, eggs, tomato sauce, tomato paste, tomato juice, water, mushrooms, green peppers, garlic salt, kosher salt, black pepper, olive oil, italian seasoning, parsley flakes, parmesan cheesepreparation:In a large bowl combine the ground beef, bread crumbs, chopped onion, chopped celery, ketchup, mustard, eggs, tomato sauce, tomato paste, tomato juice, water. Add the mushrooms and green peppers. Season with garlic salt, kosher salt and black pepper. Mix well. Form the mixture into two loaves. In a large skillet over",333142
Heat oven to 425f. Slice apples thinly. Mix together crescent rolls with butter and sugar. Place in bottom of a 9x13 pan. Top with apples. Add orange juice and sprinkle with cinnamon. Bake at 425f for about 15 minutes. Lower heat to 375f and bake for another 20-25 minutes. Serve warm.,108968
"Preheat oven to 375 degrees F (190 degrees C). Line muffin tins with paper baking cups. Sift together the all-purpose flour, sugar, baking soda, and cinnamon. Beat the eggs, then add the vegetable oil and vanilla extract. Blend in the dry ingredients just until the batter is moistened. Fold in the pears and pecans. Fill the paper baking cups 3/4 full with batter. Bake for 18 minutes in the preheated oven, or until golden brown. Allow to cool in the pan 5 minutes before removing to a wire rack to cool completely.",40473
"In a bowl cream together cream cheese, butter and flour until well blended. On a lightly floured surface roll out dough to about 1/4-inch thickness. Cut out with a cookie cutter. Place a teaspoon of filling on one half of the circle. Fold over other half to enclose filling. Place on baking sheet. Bake at 350 degrees for about 20 minutes or until lightly browned. Cool on wire rack.",51246
Brush the top of one side of each piece of bread with melted butter and place in panini machine or on hot skillet. Spread apple butter on the unbuttered side of the second piece of bread. Place on top of first piece of bread and spread with apple butter on the other side of the second piece of bread and place on top of the first piece of bread. Cook for 3-5 minutes and then flip and repeat until the sandwiches are browned on both sides. Cut the sandwiches in half and serve with apple chunks and apple wedges on the side.,282445
Melt butter in a medium pot. Add in the flour and whisk until well combined. Slowly add in the milk and whisk continuously until well blended and bubbly. Reduce the heat to medium and add in the salt and black pepper. Add in the oregano and garlic. Cook until well blended and the sauce is thick and bubbly. Serve immediately.,492759
"Preheat oven to 400. Place anchovies in small bowl. Add lemon juice and mash to a paste. In a bowl, toss together cauliflower, olives, capers, garlic, herbs, and oil. Place in a single layer on a baking sheet. Bake in preheated oven 5 minutes. Toss with vinegar and mashed anchovies. Serve warm or at room temperature. Serves 4.",456592
Rinse lavender flowers under running water. Place them in a saucepan with 1 cup water. Bring to boil over high heat and remove from heat. Stir in lemon rind and 1 teaspoon of lavender flowers. Let steep for 15 minutes. Strain lavender flowers from liquid. Pour liquid through fine strainer lined with cheesecloth to remove pulp and seeds from peaches. Add rind of 1 lime to liquid. Place 2 cups peach puree in a non-reactive saucepan with 2 cups sugar and 4 cups water. Cook over medium heat until it comes to a boil and continue cooking until mixture reaches a full boil that cannot be stirred down. Add liquid from lavender flowers and continue to boil for 1 minute. Remove from heat and stir in 1 tablespoon of liquid fruit pectin. Skim off foam and ladle hot mixture into jars leaving 1 2 inch head space. Wipe rim of jar with damp cloth and seal with lids and screw bands. Process filled jars in hot water bath for 1,293113
Mix all ingredients in a slow cooker. Cook on low for 6-8 hours. Remove meat and place in a baking dish. Bake in preheated 350 degree oven for 30 minutes. Turn meat over and bake for another 30 minutes. Serve with steamed rice.,275950
"Whisk together olive oil, vinegar, mustard and a few grinds of pepper and a dash of coarse salt. Place tomatoes cut side up on a baking sheet. Spray the cut sides with cooking spray. Drizzle the tomatoes with the dressing. Sprinkle the cut sides with coarse salt. Roast until the tomatoes have browned and caramelized slightly and the inside is soft. Serve at room temperature.",353378
